Source;Target;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
marioo_ayala;cesanz;Mentions;31/03/2017 23:51;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:51;https://twitter.com/#!/marioo_ayala/status/847959454666690560;8,48E+17;
septwiember;septwiember;Tweet;31/03/2017 23:51;#prayforparaguay;prayforparaguay;31/03/2017 23:51;https://twitter.com/#!/septwiember/status/847959457158103040;8,48E+17;
mhpesoa;cnnee;Mentions;31/03/2017 23:51;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:51;https://twitter.com/#!/mhpesoa/status/847959460593192960;8,48E+17;
tesei64;infonodal;Mentions;31/03/2017 23:51;RT @InfoNodal: #Paraguay Manifestantes toman el Congreso en rechazo a la enmienda que habilita la reelección  https://t.co/j7YYN5uLDN vía @…;paraguay;31/03/2017 23:51;https://twitter.com/#!/tesei64/status/847959467845193728;8,48E+17;
cesarrmp97;cnnee;Mentions;31/03/2017 23:51;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 23:51;https://twitter.com/#!/cesarrmp97/status/847959471678771200;8,48E+17;
mr_incrysis;lablair1492;Mentions;31/03/2017 23:51;RT @syndicalisms: .@LABlair1492 Here is some background info published yesterday on situation in #Paraguay https://t.co/KaO7nE134o;paraguay;31/03/2017 23:51;https://twitter.com/#!/mr_incrysis/status/847959472102400001;8,48E+17;
mr_incrysis;syndicalisms;Mentions;31/03/2017 23:51;RT @syndicalisms: .@LABlair1492 Here is some background info published yesterday on situation in #Paraguay https://t.co/KaO7nE134o;paraguay;31/03/2017 23:51;https://twitter.com/#!/mr_incrysis/status/847959472102400001;8,48E+17;
chunoguera;monterocnn;Mentions;31/03/2017 23:51;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;31/03/2017 23:51;https://twitter.com/#!/chunoguera/status/847959485234774018;8,48E+17;
marcelodacruz18;ejperfection;Mentions;31/03/2017 23:51;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:51;https://twitter.com/#!/marcelodacruz18/status/847959494944600065;8,48E+17;
lucerorojas;cesanz;Mentions;31/03/2017 23:51;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:51;https://twitter.com/#!/lucerorojas/status/847959495129124866;8,48E+17;
ferbaumann1;cesanz;Mentions;31/03/2017 23:51;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:51;https://twitter.com/#!/ferbaumann1/status/847959501907034113;8,48E+17;
silvia13454;horacio_cartes;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/silvia13454/status/847959507535896576;8,48E+17;
silvia13454;noticiasdel6;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/silvia13454/status/847959507535896576;8,48E+17;
micaorte1998;ejperfection;Mentions;31/03/2017 23:51;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:51;https://twitter.com/#!/micaorte1998/status/847959510945849345;8,48E+17;
dasein_ls;dasein_ls;Tweet;31/03/2017 23:51;"Incendian congreso de Paraguay! :O
https://t.co/DXJyDJptzM";;31/03/2017 23:51;https://twitter.com/#!/dasein_ls/status/847959511281405954;8,48E+17;
barceblaccio;horacio_cartes;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/barceblaccio/status/847959527534231552;8,48E+17;
barceblaccio;noticiasdel6;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/barceblaccio/status/847959527534231552;8,48E+17;
sarifrancoo;sarifrancoo;Tweet;31/03/2017 23:51;"Destruyeron "" El Paraguay Libre e independiente"" #Enmienda #paraguay";enmienda paraguay;31/03/2017 23:51;https://twitter.com/#!/sarifrancoo/status/847959556969963520;8,48E+17;
marioo_ayala;coolforthev;Mentions;31/03/2017 23:51;"RT @coolforthev: #Cartes creyó que quedaríamos estupefactos por su ""súper viaducto"" y que no notaríamos lo sucedido en el congreso #Enmiend…";cartes;31/03/2017 23:51;https://twitter.com/#!/marioo_ayala/status/847959560073740289;8,48E+17;
monisant8;verioskavelasco;Mentions;31/03/2017 23:51;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:51;https://twitter.com/#!/monisant8/status/847959569007509504;8,48E+17;
godoyrosa17;mbejuftjustin;Mentions;31/03/2017 23:51;RT @MbejuftJustin: Dios, Paraguay hoy te necesita. Bendícenos por favor. #Enmienda;enmienda;31/03/2017 23:51;https://twitter.com/#!/godoyrosa17/status/847959615618916354;8,48E+17;
lukynomas;jaryi_mortal;Mentions;31/03/2017 23:51;RT @jaryi_mortal: Lastimosamente, pacíficamente no se consigue las cosas, ahí le tienen de ejemplo a los 25 legisladores #Enmienda #Paraguay;enmienda paraguay;31/03/2017 23:51;https://twitter.com/#!/lukynomas/status/847959616847843328;8,48E+17;
angelo_fallen;horacio_cartes;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/angelo_fallen/status/847959630168956929;8,48E+17;
angelo_fallen;noticiasdel6;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/angelo_fallen/status/847959630168956929;8,48E+17;
santizalez;horacio_cartes;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/santizalez/status/847959637018259456;8,48E+17;
santizalez;noticiasdel6;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/santizalez/status/847959637018259456;8,48E+17;
juanmorrego;cesanz;Mentions;31/03/2017 23:51;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:51;https://twitter.com/#!/juanmorrego/status/847959663316541440;8,48E+17;
k_rloscardozo93;coolforthev;Mentions;31/03/2017 23:51;"RT @coolforthev: #Cartes creyó que quedaríamos estupefactos por su ""súper viaducto"" y que no notaríamos lo sucedido en el congreso #Enmiend…";cartes;31/03/2017 23:51;https://twitter.com/#!/k_rloscardozo93/status/847959664016936960;8,48E+17;
mara_rojas034;coolforthev;Mentions;31/03/2017 23:51;RT @coolforthev: Dicen: Para qué tanto escándalo?. Acaso quieren dictadura? #Enmienda #paraguay;enmienda paraguay;31/03/2017 23:51;https://twitter.com/#!/mara_rojas034/status/847959669914128384;8,48E+17;
nelveca;cnnee;Mentions;31/03/2017 23:51;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 23:51;https://twitter.com/#!/nelveca/status/847959687131799555;8,48E+17;
rtw24ec;rtw24ec;Tweet;31/03/2017 23:52;Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reeleccion;paraguay reeleccion;31/03/2017 23:52;https://twitter.com/#!/rtw24ec/status/847959700746448896;8,48E+17;
santicarneri;santicarneri;Tweet;31/03/2017 23:52;En #Paraguay han prendido fuego al Congreso, literalmente. #enmienda La montada cargo ahora;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/santicarneri/status/847959710598934529;8,48E+17;
effyearmy;mbejuftjustin;Mentions;31/03/2017 23:52;RT @MbejuftJustin: No quiero ver gente muerta, no quiero que pase esto en mi Paraguay #Enmienda;enmienda;31/03/2017 23:52;https://twitter.com/#!/effyearmy/status/847959717641146368;8,48E+17;
arantxacorina;sarifrancoo;Mentions;31/03/2017 23:52;RT @Sarifrancoo: Te entregaron un país libre y soberano, y decididiste empezar una Dictadura, Marzo Paraguayo de Cartes  #Enmienda #paraguay;enmienda paraguay;31/03/2017 23:52;https://twitter.com/#!/arantxacorina/status/847959719671205889;8,48E+17;
kelioviedo15;cnnee;Mentions;31/03/2017 23:52;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:52;https://twitter.com/#!/kelioviedo15/status/847959722057756672;8,48E+17;
danyaguero;mauroot;Mentions;31/03/2017 23:52;RT @mauroot: El congreso en llamas d mano d los manifestantes en contra d la #Enmienda en otro #MarzoParaguayo, imágen de la nueva #MarcaPa…;enmienda marzoparaguayo;31/03/2017 23:52;https://twitter.com/#!/danyaguero/status/847959722254893057;8,48E+17;
edber_matiauda;ejperfection;Mentions;31/03/2017 23:52;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:52;https://twitter.com/#!/edber_matiauda/status/847959730496688128;8,48E+17;
castrocalo;auresve;Mentions;31/03/2017 23:52;RT @auresve: #PARAGUAY Senadores golpistas aprueban antidemocrática enmienda constitucional. Ciudadanía y opositores fuertemente reprimidos…;paraguay;31/03/2017 23:52;https://twitter.com/#!/castrocalo/status/847959730865811459;8,48E+17;
zelada_kathy;monterocnn;Mentions;31/03/2017 23:52;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:52;https://twitter.com/#!/zelada_kathy/status/847959736893014016;8,48E+17;
andrealinguito;cesanz;Mentions;31/03/2017 23:52;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:52;https://twitter.com/#!/andrealinguito/status/847959745034158081;8,48E+17;
mercedescentena;infonodal;Mentions;31/03/2017 23:52;RT @InfoNodal: #Paraguay Manifestantes toman el Congreso en rechazo a la enmienda que habilita la reelección  https://t.co/j7YYN5uLDN vía @…;paraguay;31/03/2017 23:52;https://twitter.com/#!/mercedescentena/status/847959762654416898;8,48E+17;
jlseef;lablair1492;Mentions;31/03/2017 23:52;RT @syndicalisms: .@LABlair1492 Here is some background info published yesterday on situation in #Paraguay https://t.co/KaO7nE134o;paraguay;31/03/2017 23:52;https://twitter.com/#!/jlseef/status/847959764273377280;8,48E+17;
jlseef;syndicalisms;Mentions;31/03/2017 23:52;RT @syndicalisms: .@LABlair1492 Here is some background info published yesterday on situation in #Paraguay https://t.co/KaO7nE134o;paraguay;31/03/2017 23:52;https://twitter.com/#!/jlseef/status/847959764273377280;8,48E+17;
andrealinguito;verioskavelasco;Mentions;31/03/2017 23:52;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:52;https://twitter.com/#!/andrealinguito/status/847959786150875136;8,48E+17;
duxadler;auresve;Mentions;31/03/2017 23:52;RT @auresve: #PARAGUAY Senadores golpistas aprueban antidemocrática enmienda constitucional. Ciudadanía y opositores fuertemente reprimidos…;paraguay;31/03/2017 23:52;https://twitter.com/#!/duxadler/status/847959793759289344;8,48E+17;
solevallejos;horacio_cartes;Mentions;31/03/2017 23:52;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/solevallejos/status/847959794749190144;8,48E+17;
solevallejos;noticiasdel6;Mentions;31/03/2017 23:52;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/solevallejos/status/847959794749190144;8,48E+17;
blurryyoongi;pinguinitopy;Mentions;31/03/2017 23:52;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 23:52;https://twitter.com/#!/blurryyoongi/status/847959807164375041;8,48E+17;
melanny1d_;sarifrancoo;Mentions;31/03/2017 23:52;"RT @Sarifrancoo: Destruyeron "" El Paraguay Libre e independiente"" #Enmienda #paraguay";enmienda paraguay;31/03/2017 23:52;https://twitter.com/#!/melanny1d_/status/847959809500618752;8,48E+17;
gonzycuervo;horacio_cartes;Mentions;31/03/2017 23:52;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/gonzycuervo/status/847959853830197248;8,48E+17;
gonzycuervo;noticiasdel6;Mentions;31/03/2017 23:52;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/gonzycuervo/status/847959853830197248;8,48E+17;
tomorrows_queen;cesanz;Mentions;31/03/2017 23:52;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:52;https://twitter.com/#!/tomorrows_queen/status/847959878345924608;8,48E+17;
themonoliths;mauroot;Mentions;31/03/2017 23:52;RT @mauroot: El congreso en llamas d mano d los manifestantes en contra d la #Enmienda en otro #MarzoParaguayo, imágen de la nueva #MarcaPa…;enmienda marzoparaguayo;31/03/2017 23:52;https://twitter.com/#!/themonoliths/status/847959882162720769;8,48E+17;
charlysf70;infonodal;Mentions;31/03/2017 23:52;RT @InfoNodal: #Paraguay Manifestantes toman el Congreso en rechazo a la enmienda que habilita la reelección  https://t.co/j7YYN5uLDN vía @…;paraguay;31/03/2017 23:52;https://twitter.com/#!/charlysf70/status/847959893596307456;8,48E+17;
mara_rojas034;_erika_rios;Mentions;31/03/2017 23:52;RT @_Erika_Rios: Paraguay se merece algo mejor que esto. #Enmienda;enmienda;31/03/2017 23:52;https://twitter.com/#!/mara_rojas034/status/847959897853612035;8,48E+17;
nahuel_reines;pinguinitopy;Mentions;31/03/2017 23:52;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 23:52;https://twitter.com/#!/nahuel_reines/status/847959909236957184;8,48E+17;
ivan_parissam;pinguinitopy;Mentions;31/03/2017 23:52;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 23:52;https://twitter.com/#!/ivan_parissam/status/847959913376743424;8,48E+17;
silvia13454;infonodal;Mentions;31/03/2017 23:52;RT @InfoNodal: #Paraguay Manifestantes toman el Congreso en rechazo a la enmienda que habilita la reelección  https://t.co/j7YYN5uLDN vía @…;paraguay;31/03/2017 23:52;https://twitter.com/#!/silvia13454/status/847959919592656896;8,48E+17;
walilopez;santicarneri;Mentions;31/03/2017 23:52;RT @SantiCarneri: En #Paraguay han prendido fuego al Congreso, literalmente. #enmienda La montada cargo ahora;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/walilopez/status/847959938022477825;8,48E+17;
santafebusiness;santafebusiness;Tweet;31/03/2017 23:53;Senado de Paraguay aprobó la sanción de una enmienda constitucional que permitiría la reelección consecutiva o alte… https://t.co/1Sug4ha5eo;;31/03/2017 23:53;https://twitter.com/#!/santafebusiness/status/847959950278242304;8,48E+17;
py_claudio;cesanz;Mentions;31/03/2017 23:53;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:53;https://twitter.com/#!/py_claudio/status/847959951448453122;8,48E+17;
fernandocab_;cnnee;Mentions;31/03/2017 23:53;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:53;https://twitter.com/#!/fernandocab_/status/847959951528140803;8,48E+17;
azaeldemerida;verioskavelasco;Mentions;31/03/2017 23:53;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:53;https://twitter.com/#!/azaeldemerida/status/847959956158636033;8,48E+17;
mc_chris018;coolforthev;Mentions;31/03/2017 23:53;"RT @coolforthev: #Cartes creyó que quedaríamos estupefactos por su ""súper viaducto"" y que no notaríamos lo sucedido en el congreso #Enmiend…";cartes;31/03/2017 23:53;https://twitter.com/#!/mc_chris018/status/847959959073693699;8,48E+17;
