;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
leydiocam;;;;;http://pbs.twimg.com/profile_images/846143747943550976/gvrGTIlS_normal.jpg;;;;;"leydiocam

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;505;627;9788;665;10800;;Central, Paraguay;;Athens;10/10/2013 20:47;Open Twitter Page for This Person;https://twitter.com/leydiocam;Yes;;;;;
viromero_;;;;;http://pbs.twimg.com/profile_images/847984179518242817/010-A75g_normal.jpg;;;;;"viromero_

RT @Juanco_Britez: Un pueblo entero
contigo. Un héroe caído, luchando
por la democracia. #PrayForParaguay
https://t.co/HHHNj7wO9B";;;;;;;;;;;;;;;;;;;609;184;5055;2106;;Take me beyond this land undone, over the flood, by Your word, spirit and blood.;;;;19/06/2014 18:12;Open Twitter Page for This Person;https://twitter.com/viromero_;Yes;;;;;
ivansan80468517;;;;;http://pbs.twimg.com/profile_images/847975590691057664/GhxBQEjY_normal.jpg;;;;;"ivansan80468517

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;443;40;362;0;;Para consultas libertarias a las ordenes;;;;28/03/2017 19:57;Open Twitter Page for This Person;https://twitter.com/ivansan80468517;Yes;;;;;
solysbellagines;;;;;http://pbs.twimg.com/profile_images/519096514023391232/8AkR7ntn_normal.jpeg;;;;;"solysbellagines

RT @RoaJavier: En secreto y sin
la asistencia del resto, 25 senadores
de #Paraguay votaron por una enmienda
de la Constitución para reelecc…";;;;;;;;;;;;;;;;;;;6064;6968;155743;541;;Mirandina de Nacimiento Aragueña de Corazón pero Sobre todo CHAVISTA DE CORAZÓN Y CONVICCIÓN bien RADICAL;;;;23/11/2011 03:14;Open Twitter Page for This Person;https://twitter.com/solysbellagines;Yes;;;;;
darissey;;;;;http://pbs.twimg.com/profile_images/785153393232908288/yQxQ-lXZ_normal.jpg;;;;;"darissey

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;2202;1444;12098;1888;-10800;Loco por la vida!!;Paraguay;;Santiago;17/11/2010 14:57;Open Twitter Page for This Person;https://twitter.com/darissey;Yes;;;;;
anabelenlaran;;;;;http://pbs.twimg.com/profile_images/528158823409000448/jJbTcHpU_normal.jpeg;;;;;"anabelenlaran

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;4261;1687;25385;5307;;Cualquier cosa menos Común. Escorpiana. Amo los perros. Muero por un flan casero. Paraguaya de ? Produ de Tv;Capital de mis Amores ;;;09/04/2010 03:25;Open Twitter Page for This Person;https://twitter.com/anabelenlaran;Yes;;;;;
antoespinola;;;;;http://pbs.twimg.com/profile_images/818964591808020480/4LQE-n6m_normal.jpg;;;;;"antoespinola

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;661;1825;33828;16044;-10800;Snap antoespinola.- Comercio Internacional UA;Asuncion, Paraguay;;Santiago;07/07/2010 21:31;Open Twitter Page for This Person;https://twitter.com/antoespinola;Yes;;;;;
ismary66;;;;;http://pbs.twimg.com/profile_images/512582305064689664/prGYaP3S_normal.jpeg;;;;;"ismary66

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;193;97;7259;4173;-14400;Nacida en horas d la madrugada en la tierra d la Arepa y la Cachapa.Hija de Nieves e Idilio quienes me inculcaron el potaje y los garbanzos en el arte culinario;Miranda, Venezuela;;America/Caracas;18/08/2014 00:40;Open Twitter Page for This Person;https://twitter.com/ismary66;Yes;;;;;
letyvillamayor;;;;;http://pbs.twimg.com/profile_images/791272401992638464/WGFuvfwT_normal.jpg;;;;;"letyvillamayor

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;1452;1687;10544;8516;;Hija de Dios/Conductora de Radio y Tv/@FMAmor959/@globofm879/Cronista en @LaFutboleraPy;Itauguá-Paraguay;;;13/03/2013 12:44;Open Twitter Page for This Person;https://twitter.com/letyvillamayor;Yes;;;;;
nikoleconk;;;;;http://pbs.twimg.com/profile_images/841322227207438336/_56VyOCl_normal.jpg;;;;;"nikoleconk

RT @CNNEE: ÚLTIMA HORA Incendian
el Congreso de Paraguay en protestas
por aprobación de enmienda constitucional
https://t.co/xZpT5IHTxx htt…";;;;;;;;;;;;;;;;;;;356;989;17787;8088;-10800;Ice Queen;Paraguay;http://t.co/WLDQeVWCU3;Atlantic Time (Canada);12/01/2011 21:07;Open Twitter Page for This Person;https://twitter.com/nikoleconk;Yes;;;;;
evrukard;;;;;http://pbs.twimg.com/profile_images/814434856511959040/wdb7v1Gp_normal.jpg;;;;;"evrukard

RT @F_Memete: #PrayForParaguay
https://t.co/m0dZMnM076";;;;;;;;;;;;;;;;;;;644;484;3154;3948;;"Las personas simples hacen la diferencia!? Fútbol mi pasión  *Club Nacional SDG el rojo ? *Olimpero??
snap ever_draku";Amsterdam, Holanda;;;02/07/2014 02:38;Open Twitter Page for This Person;https://twitter.com/evrukard;Yes;;;;;
amandaapy;;;;;http://pbs.twimg.com/profile_images/788908353250549761/JDvUagVv_normal.jpg;;;;;"amandaapy

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;487;617;4428;1055;-25200;Buenos amigos, buenos libros, running, info de rock & pop de Paraguay y otros lares. TI en http://t.co/niBZM1aXox;Asunción, Paraguay;;Pacific Time (US & Canada);20/01/2011 00:12;Open Twitter Page for This Person;https://twitter.com/amandaapy;Yes;;;;;
martanfernandez;;;;;http://pbs.twimg.com/profile_images/734826449811701760/JzsWn1F__normal.jpg;;;;;"martanfernandez

El Congreso de Paraguay en llamas:
la imagen que a esta hora le da
la vuelta al mundo https://t.co/MdxGzoT5Rm
by… https://t.co/0q6BRl2El2";;;;;;;;;;;;;;;;;;;16;14;391;27;;;;;;29/06/2013 18:27;Open Twitter Page for This Person;https://twitter.com/martanfernandez;Yes;;;;;
laciudaddelsol1;;;;;http://pbs.twimg.com/profile_images/465249542745894912/aCVzcQRw_normal.jpeg;;;;;"laciudaddelsol1

RT @Lolo_Sev: Rumania, salen a
la calle por la corrupción Paraguay,
por proyecto de enmienda para incluir
la reelección España, por el Fútb…";;;;;;;;;;;;;;;;;;;98;92;9383;1310;;Amigo de sus amigos y habitante de ese país llamado Mundo;Alicante;;;10/03/2012 21:46;Open Twitter Page for This Person;https://twitter.com/laciudaddelsol1;Yes;;;;;
lolo_sev;;;;;http://pbs.twimg.com/profile_images/845034374173265920/-pjjjMbj_normal.jpg;;;;;"lolo_sev

";;;;;;;;;;;;;;;;;;;2294;11390;103483;33363;-25200;He visto cosas que vosotros no creeríais..., tramas corruptas más allá de Eres y Gürtel. He visto sobres en B brillar en la oscuridad...Es hora de cambiar;más allá de Orión;https://t.co/5m1seOF4Q4;Pacific Time (US & Canada);29/05/2010 19:28;Open Twitter Page for This Person;https://twitter.com/lolo_sev;No;;;;;
jllares62;;;;;http://pbs.twimg.com/profile_images/800918319536754688/yKwLvkdU_normal.jpg;;;;;"jllares62

Rioters storm Paraguay congress
building over constitutional reform
bill https://t.co/pAAoHFKh1E";;;;;;;;;;;;;;;;;;;75;4;338;4;-14400;;Venezuela;;Caracas;21/03/2011 11:15;Open Twitter Page for This Person;https://twitter.com/jllares62;Yes;;;;;
air81;;;;;http://pbs.twimg.com/profile_images/2481831178/fqp87lb1xq9te8t30v1q_normal.jpeg;;;;;"air81

¿Que opinará @eduardoinda de esto?
Ay qué no, que en #Paraguay manda
la derecha. Hipocresía ON. #prayforparaguay
https://t.co/7nOjuO6km4";;;;;;;;;;;;;;;;;;;1827;412;6493;240;-7200;Educador Social, TASOC;Burgos, España;https://t.co/LrsHyHbps1;Greenland;05/04/2008 18:05;Open Twitter Page for This Person;https://twitter.com/air81;Yes;;;;;
eduardoinda;;;;;http://pbs.twimg.com/profile_images/698106393526722560/hA9Itqr5_normal.jpg;;;;;"eduardoinda

";;;;;;;;;;;;;;;;;;;108;37603;495;73;7200;Director de @OKDIARIO;;https://t.co/eZZ6fKVQVU;Madrid;12/02/2016 11:22;Open Twitter Page for This Person;https://twitter.com/eduardoinda;No;;;;;
axeldavid97;;;;;http://pbs.twimg.com/profile_images/729345093447102469/ujgRItVh_normal.jpg;;;;;"axeldavid97

RT @andresnvll: TODA MI VIDA DE
TWITTER ESPERANDO ESTE HASHTAG
#PrayForParaguay https://t.co/wU0lkvHAdp";;;;;;;;;;;;;;;;;;;569;417;15362;6646;-10800;Si sos Panchulita aléjate ? Dj/Producer coming soon. Exa CCTL Electrónica 015;Panchu City - Parawhy;https://t.co/cJWK0UZVAx;Santiago;27/07/2010 14:33;Open Twitter Page for This Person;https://twitter.com/axeldavid97;Yes;;;;;
bracho_1998;;;;;http://pbs.twimg.com/profile_images/836995563665117184/njDvEW-L_normal.jpg;;;;;"bracho_1998

RT @ForParaguay: #PrayForParaguay
https://t.co/Xk7IV2pzKA";;;;;;;;;;;;;;;;;;;236;172;3509;1259;;"Exa Franco 016 ?? 
LMHDP ??????
Pursuit of Happiness ?";Asuncion, Paraguay;;;28/12/2016 23:59;Open Twitter Page for This Person;https://twitter.com/bracho_1998;Yes;;;;;
gonzalezpame;;;;;http://pbs.twimg.com/profile_images/814828272852828161/YmOiJw76_normal.jpg;;;;;"gonzalezpame

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;535;503;4047;446;-18000;PSICOLOGÍA-UNA ?? Sonreír, ser Feliz y  dejar ser Feliz!! Enamorada del mejor Hombre del Mundo=)  Agustina ??;Asuncion, Paraguay;;Quito;13/05/2011 02:26;Open Twitter Page for This Person;https://twitter.com/gonzalezpame;Yes;;;;;
majo_colman;;;;;http://pbs.twimg.com/profile_images/695474237721554945/lFATVKL__normal.jpg;;;;;"majo_colman

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;307;248;19859;78;-10800;Prefiero no hacer nada a hacer algo que no me haga feliz - Ashton Kutcher ! T. C. P. Sos todo !:)? snap:majocolman;Paraguay ;;Brasilia;06/12/2010 20:57;Open Twitter Page for This Person;https://twitter.com/majo_colman;Yes;;;;;
sritapato;;;;;http://pbs.twimg.com/profile_images/818809483103244289/CVBqEoAN_normal.jpg;;;;;"sritapato

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;927;971;29683;3320;-10800;Hamaca y terere con menta'i | Olimpista #53172 | Diseño Gráfico, Universidad Columbia;Paraguay;;Santiago;17/06/2010 20:50;Open Twitter Page for This Person;https://twitter.com/sritapato;Yes;;;;;
vitanibitzer;;;;;http://pbs.twimg.com/profile_images/840388587560529920/0B68XOjN_normal.jpg;;;;;"vitanibitzer

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;205;171;9590;5456;-14400;Vet student | Wannabe artist | Metalhead | Frustrated musician | Hella gay | Nerd | Spanish/English | Sometimes I pretend I'm a yeen;;;La Paz;13/08/2012 18:13;Open Twitter Page for This Person;https://twitter.com/vitanibitzer;Yes;;;;;
yessi_oje;;;;;http://pbs.twimg.com/profile_images/843834139673579520/gKFZhMWp_normal.jpg;;;;;"yessi_oje

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;323;509;12578;806;-25200;Rompiendo más barreras cada día.;Paraguay;;Pacific Time (US & Canada);14/10/2015 05:12;Open Twitter Page for This Person;https://twitter.com/yessi_oje;Yes;;;;;
rubenalexis3_;;;;;http://pbs.twimg.com/profile_images/819044086711730176/tdEp7JQj_normal.jpg;;;;;"rubenalexis3_

RT @RodrigoCRiveros: #PrayForParaguay
PARAGUAY= PAÍS MARAVILLOSO - POLÍTICOS
BASURA https://t.co/iHoQGoanGS";;;;;;;;;;;;;;;;;;;541;705;38436;5517;-25200;UPR-RP /// Muévete que llegó el cafre de Trujillo!;Cupey, Puerto Rico;;Pacific Time (US & Canada);27/11/2012 23:01;Open Twitter Page for This Person;https://twitter.com/rubenalexis3_;Yes;;;;;
fibicuek;;;;;http://pbs.twimg.com/profile_images/839797697855033344/Z-wMyO3M_normal.jpg;;;;;"fibicuek

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;2445;945;43067;8448;-10800;Maximum Effort! Mutant And Proud!   CINE SERIES ?????? It makes me feel alive!;Gotham City;;Santiago;30/06/2011 18:25;Open Twitter Page for This Person;https://twitter.com/fibicuek;Yes;;;;;
analupururu;;;;;http://pbs.twimg.com/profile_images/847081114086916097/BUyCjZLQ_normal.jpg;;;;;"analupururu

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;411;81;613;1194;;Nadie nace para estar solo.;Red Line ;;;07/09/2016 20:31;Open Twitter Page for This Person;https://twitter.com/analupururu;Yes;;;;;
stalin_vp;;;;;http://pbs.twimg.com/profile_images/843660395487346689/Pa4tHZMQ_normal.jpg;;;;;"stalin_vp

RT @OsvaldoteleSUR: VÍDEO: violentos
partidarios de políticos anti enmienda
ingresan al edificio del Congreso
de #Paraguay y lo destruyen.…";;;;;;;;;;;;;;;;;;;713;489;43748;820;-18000;Zurdo.;Nueva York Chiquito;;Quito;17/03/2011 01:31;Open Twitter Page for This Person;https://twitter.com/stalin_vp;Yes;;;;;
miguelfranjeado;;;;;http://pbs.twimg.com/profile_images/843784822522859522/wYpFZf10_normal.jpg;;;;;"miguelfranjeado

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;161;149;4307;289;;OLIMPISTA, Contador Publico, y de una maravillosa familia...;Paraguay;;;09/06/2011 00:58;Open Twitter Page for This Person;https://twitter.com/miguelfranjeado;Yes;;;;;
almaazu2804;;;;;http://pbs.twimg.com/profile_images/848306082296496128/2jY3C3cv_normal.jpg;;;;;"almaazu2804

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;61;4;42;18;;Vivo la vida un dia a la vez. Si no te gusta aguantate??;Asuncion, Paraguay;;;01/04/2017 17:09;Open Twitter Page for This Person;https://twitter.com/almaazu2804;Yes;;;;;
carlosperez3232;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"carlosperez3232

RT @RaimiRios: La protesta en #Paraguay
es debido a la aprobación desde
el senado, de una enmienda que
permite la reelección presidencial
e…";;;;;;;;;;;;;;;;;;;11355;10651;167;0;-14400;;Venezuela;;Caracas;28/09/2016 20:31;Open Twitter Page for This Person;https://twitter.com/carlosperez3232;Yes;;;;;
raimirios;;;;;http://pbs.twimg.com/profile_images/817105034680922112/c4pcPlhy_normal.jpg;;;;;"raimirios

";;;;;;;;;;;;;;;;;;;19736;23924;62789;910;-14400;Locutora, Productora, Animadora, PUBLICISTA. @ElDiariolaVoz - @Supernova1039fm Lun a Vier 4pm-6pm. Argento-Venezolana. CEO @Rios_Publicidad;Guatire, Miranda. Venezuela;https://t.co/sjOaV1XLJ6;Caracas;20/09/2009 05:08;Open Twitter Page for This Person;https://twitter.com/raimirios;No;;;;;
agueronico35;;;;;http://pbs.twimg.com/profile_images/840815653082783744/4gVEjbF4_normal.jpg;;;;;"agueronico35

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;149;229;3795;2051;;;;;;20/01/2015 02:50;Open Twitter Page for This Person;https://twitter.com/agueronico35;Yes;;;;;
iseegalax;;;;;http://pbs.twimg.com/profile_images/706529723753603072/qyAMyV5g_normal.jpg;;;;;"iseegalax

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;1165;486;14934;868;-10800;Todo lo que digas será utilizado en mi favor. Developer - Geek - Trancer;Asuncion, Paraguay;https://t.co/SAtNYdEtSt;Santiago;16/08/2010 21:40;Open Twitter Page for This Person;https://twitter.com/iseegalax;Yes;;;;;
diegojoseyegros;;;;;http://pbs.twimg.com/profile_images/776459907654639616/q8yg6jCQ_normal.jpg;;;;;"diegojoseyegros

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;837;562;14368;7958;-10800;Olimpista,BJJ Checkmat...;;;Atlantic Time (Canada);30/07/2011 13:47;Open Twitter Page for This Person;https://twitter.com/diegojoseyegros;Yes;;;;;
javigonzao;;;;;http://pbs.twimg.com/profile_images/848347702131912704/BlxX4WYL_normal.jpg;;;;;"javigonzao

Si así no lo hiciere, que Dios,
la Patria y el Pueblo Paraguayo
os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;1458;8524;31209;2404;-10800;"Creador de #HinchasDeLaO 
OLIMPIA???
#PrayForParaguay ?????
???";Asunción, Paraguay ;;Santiago;26/08/2010 22:59;Open Twitter Page for This Person;https://twitter.com/javigonzao;Yes;;;;;
anibalkinkin;;;;;http://pbs.twimg.com/profile_images/829735024287162368/SemH4egN_normal.jpg;;;;;"anibalkinkin

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;594;456;2450;234;;;asunción;https://t.co/KEw5pl6TKi;;12/06/2010 23:23;Open Twitter Page for This Person;https://twitter.com/anibalkinkin;Yes;;;;;
loorezac_;;;;;http://pbs.twimg.com/profile_images/842417599015227392/lhnlZn4B_normal.jpg;;;;;"loorezac_

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;1079;1630;28602;6684;-18000;Vulnerable, tierna y perversa;Pilar - Paraguay;;Mexico City;05/09/2011 23:48;Open Twitter Page for This Person;https://twitter.com/loorezac_;Yes;;;;;
arasalomon;;;;;http://pbs.twimg.com/profile_images/835611534059524100/o7O5mWOO_normal.jpg;;;;;"arasalomon

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;396;365;16601;6334;;Estudiante de Ingeniería Ambiental, UNA;San Lorenzo, Paraguay;;;09/02/2011 13:47;Open Twitter Page for This Person;https://twitter.com/arasalomon;Yes;;;;;
xgurix;;;;;http://pbs.twimg.com/profile_images/842709107203342336/eNi3LxyA_normal.jpg;;;;;"xgurix

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;6597;9490;80872;55440;-10800;Humano-id. Editor/bloguer @DXcompy. Co-laborador revista @losdefactory. Surfista de asfaltos. ADC miope. A-va.;Paraguay;https://t.co/K1VaLvnojT;Buenos Aires;10/02/2009 03:30;Open Twitter Page for This Person;https://twitter.com/xgurix;Yes;;;;;
danyaguero;;;;;http://pbs.twimg.com/profile_images/703271661278257153/NFB6k91z_normal.jpg;;;;;"danyaguero

RT @deyNrock: #PrayForParaguay
que grande?????????? me llena de
orgullo https://t.co/ca1oPqkApu";;;;;;;;;;;;;;;;;;;875;462;5719;731;-7200;;Paraguay;;Greenland;28/12/2009 16:02;Open Twitter Page for This Person;https://twitter.com/danyaguero;Yes;;;;;
al0sa;;;;;http://pbs.twimg.com/profile_images/831254458021593090/nRahHQjH_normal.jpg;;;;;"al0sa

RT @danielajtb: En Paraguay quemaron
el Congreso por una enmienda. Aquí
el TSJ anuló el Poder Legislativo
pero es viernes y el cuerpo lo
sa…";;;;;;;;;;;;;;;;;;;323;1631;100494;1788;-14400;hesitation       |          Química UCV;Venezuela;https://t.co/4haRodLYjP;Caracas;16/07/2010 03:11;Open Twitter Page for This Person;https://twitter.com/al0sa;Yes;;;;;
danielajtb;;;;;http://pbs.twimg.com/profile_images/846558818926518272/399p_urw_normal.jpg;;;;;"danielajtb

";;;;;;;;;;;;;;;;;;;1272;1540;116584;12068;-14400;Nerd multitemática | Periodismo y DDHH | Escribo en @CorreodelCaroni | Acumulando adjetivos desde 1997.;Ciudad Guayana, Venezuela;;Caracas;19/08/2009 13:12;Open Twitter Page for This Person;https://twitter.com/danielajtb;No;;;;;
sthefyba1;;;;;http://pbs.twimg.com/profile_images/823301941639938049/H5m6REbc_normal.jpg;;;;;"sthefyba1

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;338;541;16055;2788;-10800;?Que el dolor no te convierta en algo que no sos?;Asuncion, Paraguay;https://t.co/1Rl3uDP582;Atlantic Time (Canada);25/02/2012 16:31;Open Twitter Page for This Person;https://twitter.com/sthefyba1;Yes;;;;;
belucabe;;;;;http://pbs.twimg.com/profile_images/775044666890788864/6JyXOLaP_normal.jpg;;;;;"belucabe

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;632;1445;8214;310;-10800;En un mundo de plástico  y ruido, quiero ser de barro y de silencio.;Paraguay;;Brasilia;29/06/2011 02:12;Open Twitter Page for This Person;https://twitter.com/belucabe;Yes;;;;;
luksquevedo;;;;;http://pbs.twimg.com/profile_images/842563335044382720/JB88W62Z_normal.jpg;;;;;"luksquevedo

RT @Beamoreno59: LA RAZA PARAGUAYA
ES VENCER O MORIR!! #PrayForParaguay
https://t.co/cNyGKx9DeI";;;;;;;;;;;;;;;;;;;280;599;4942;504;;snap: lucasquevedo;Pedro Juan Caballero-Paraguay;;;24/04/2011 18:04;Open Twitter Page for This Person;https://twitter.com/luksquevedo;Yes;;;;;
thechuchu;;;;;http://pbs.twimg.com/profile_images/773621132075425797/Cq0gC0il_normal.jpg;;;;;"thechuchu

RT @danielajtb: En Paraguay quemaron
el Congreso por una enmienda. Aquí
el TSJ anuló el Poder Legislativo
pero es viernes y el cuerpo lo
sa…";;;;;;;;;;;;;;;;;;;598;863;29803;1928;-14400;Sapienta sola libertas est;;;Caracas;31/12/2009 04:26;Open Twitter Page for This Person;https://twitter.com/thechuchu;Yes;;;;;
