;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
carlitosrios_;;;;;http://pbs.twimg.com/profile_images/806967674442027009/SFr32VH4_normal.jpg;;;;;"carlitosrios_

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;478;647;8491;413;-10800;"21 ??
Agronomía????
MURAFISTA ??
carrios_96 ??";Paraguay;https://t.co/NNw1S9W275;Atlantic Time (Canada);21/07/2012 14:16;Open Twitter Page for This Person;https://twitter.com/carlitosrios_;Yes;;;;;
pp_cl;;;;;http://pbs.twimg.com/profile_images/785891552803459073/fvYcoTtS_normal.jpg;;;;;"pp_cl

RT @lmrendon: Lo de Paraguay es
un contubernio derecha-izquierda
https://t.co/LF9oraXGL2 https://t.co/X8bX0KAbYE";;;;;;;;;;;;;;;;;;;2039;1198;10208;3562;;"Delegado Alcaldía Ciudadana 
Placilla de Peñuelas
(Almirantux Pirata)
Fundador Partido Pirata de Chile @piratachile";Chile;https://t.co/nUO1qQaNxM;;31/01/2012 13:35;Open Twitter Page for This Person;https://twitter.com/pp_cl;Yes;;;;;
gifenandez;;;;;http://pbs.twimg.com/profile_images/846182503719342081/qb5VkHFm_normal.jpg;;;;;"gifenandez

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;381;401;1312;214;;;Todo vuelve a su lugar.. ??;;;18/07/2012 00:35;Open Twitter Page for This Person;https://twitter.com/gifenandez;Yes;;;;;
marcia_g17;;;;;http://pbs.twimg.com/profile_images/691644097296257025/3Red2YyP_normal.jpg;;;;;"marcia_g17

RT @marsebu: Descarga la caja de
herramienta de prácticas anti-represiva
p/protegernos en las manifestaciones
#paraguay #enmienda https://t…";;;;;;;;;;;;;;;;;;;578;661;20283;1270;-7200;Psicóloga. Fanática de muchas cosas, más de él. 26/03/12 RF ?? Snap : marciag_7;Paraguay;;Greenland;20/06/2010 04:30;Open Twitter Page for This Person;https://twitter.com/marcia_g17;Yes;;;;;
marsebu;;;;;http://pbs.twimg.com/profile_images/840021382562009088/PP0IpXDW_normal.jpg;;;;;"marsebu

";;;;;;;;;;;;;;;;;;;453;2671;14380;1666;7200;"Lawyer and Executive Director in @TEDICpy #advocacy #Internet #humanrights #tech I need coffee and terere all the time
PGP:  0x7D2F60474735AC8F";Paraguay;https://t.co/WT58nRePpw;Europe/Madrid;26/04/2010 19:55;Open Twitter Page for This Person;https://twitter.com/marsebu;No;;;;;
jx_grier;;;;;http://pbs.twimg.com/profile_images/845371206333280256/dRY_Yp54_normal.jpg;;;;;"jx_grier

RT @javigonzao: Jovenes refiriendose
a @Horacio_Cartes #AsiNo #NoALaEnmienda
https://t.co/e19hzILimM #PrayForParaguay";;;;;;;;;;;;;;;;;;;412;162;3426;2355;;Sé feliz. ?;Asuncion, Paraguay;;;13/01/2015 20:35;Open Twitter Page for This Person;https://twitter.com/jx_grier;Yes;;;;;
fulanoincierto;;;;;http://pbs.twimg.com/profile_images/837261583160049664/mBK93jf9_normal.jpg;;;;;"fulanoincierto

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;378;882;8336;989;-25200;a la belleza se le perdona todo, incluso la vulgaridad.;The best fucker alive.;https://t.co/yDIbxQwOua;Pacific Time (US & Canada);14/02/2015 22:49;Open Twitter Page for This Person;https://twitter.com/fulanoincierto;Yes;;;;;
celiiabenitez;;;;;http://pbs.twimg.com/profile_images/833669727541133313/FrNWdRe5_normal.jpg;;;;;"celiiabenitez

RT @cheffsyto: #PrayForParaguay
por cuanto dinero cambia de opinion
Sra??? Da asco como ser humano
el alma de su hija jamas descansara
en p…";;;;;;;;;;;;;;;;;;;467;478;2425;249;-10800;Agronomía - UNE ?;Minga Guazú - Paraguay ;;Brasilia;23/12/2012 19:48;Open Twitter Page for This Person;https://twitter.com/celiiabenitez;Yes;;;;;
valeriaportill9;;;;;http://pbs.twimg.com/profile_images/848015421873823744/nUQYBRp3_normal.jpg;;;;;"valeriaportill9

RT @deyNrock: #PrayForParaguay
que grande?????????? me llena de
orgullo https://t.co/ca1oPqkApu";;;;;;;;;;;;;;;;;;;567;664;8206;2296;-14400;"""EXA-CEMSP Sociales 2016?"", Periodismo/Universidad del Norte";Asunción, Paraguay;https://t.co/uQG5xTyJqc;America/Asuncion;01/09/2012 21:20;Open Twitter Page for This Person;https://twitter.com/valeriaportill9;Yes;;;;;
frac65;;;;;http://pbs.twimg.com/profile_images/793865905860186112/Ie84ee9Z_normal.jpg;;;;;"frac65

RT @SomosCRBZ: La enmienda en Paraguay
“sería un retroceso para la derecha
mundial” https://t.co/Xl2Rqmf8yC
#FelizDomingo @VTVcanal8 @CLOC…";;;;;;;;;;;;;;;;;;;2080;2224;36275;5150;-14400;Venezolano, Anti Imperialista, Mirandista, Bolivariano y Chavista! Ana Karina Rote, Aunicon Paparoto Mantoro, Itoro Manto.;Venezuela - Patria Grande;https://t.co/oOsERdbuLo;Caracas;16/05/2010 19:42;Open Twitter Page for This Person;https://twitter.com/frac65;Yes;;;;;
cyp_noticias;;;;;http://pbs.twimg.com/profile_images/693062178249773056/XvTY4RW9_normal.jpg;;;;;"cyp_noticias

#BuenDomingo Paraguay inmerso en
una crisis institucional tras la
violencia por enmienda reeleccionista
https://t.co/0lcwahsbyy";;;;;;;;;;;;;;;;;;;464;431;10615;525;-10800;Comunicación estratégica. Periodismo. Consultoría. Marketing. Asesoramiento externo. Todas las voces. Un producto de BRS Contenidos y Prensa SRL.;;https://t.co/BXONTJ4OU4;America/Argentina/Buenos_Aires;06/12/2015 12:46;Open Twitter Page for This Person;https://twitter.com/cyp_noticias;Yes;;;;;
zeusj;;;;;http://pbs.twimg.com/profile_images/3162451432/49abb595ab7126afdc3dad1527ed2dbf_normal.jpeg;;;;;"zeusj

RT @nestornunezpy: #Venezuela y
#Paraguay, #Cartes y #Maduro, UN
SÓLO CORAZÓN para violar la Constitución
#NoalGolpe #Reelección vía #Enmie…";;;;;;;;;;;;;;;;;;;3692;2041;80141;1147;-14400;Contador Publico. Interesado en recibir información, todo lo relacionado con, TEA  Autismo.;Venezuela;http://t.co/QvLFKWhec2;Caracas;09/07/2010 02:11;Open Twitter Page for This Person;https://twitter.com/zeusj;Yes;;;;;
veronicaaramiv;;;;;http://pbs.twimg.com/profile_images/821806514235174916/ZpeyCEhV_normal.jpg;;;;;"veronicaaramiv

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;435;341;6405;4399;-10800;Kuña paraguaya ?????;Asuncion, Paraguay;;Atlantic Time (Canada);19/07/2012 23:14;Open Twitter Page for This Person;https://twitter.com/veronicaaramiv;Yes;;;;;
dorarivelli;;;;;http://pbs.twimg.com/profile_images/840686219415736320/SShBGW2L_normal.jpg;;;;;"dorarivelli

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;38;16;438;634;;;;;;29/10/2016 19:15;Open Twitter Page for This Person;https://twitter.com/dorarivelli;Yes;;;;;
acanacabana;;;;;http://pbs.twimg.com/profile_images/753269101338976256/QejWPmv__normal.jpg;;;;;"acanacabana

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;664;230;8797;745;;"Instagram: majoramoss
SnapChat: majo2ramos";;;;04/02/2015 20:25;Open Twitter Page for This Person;https://twitter.com/acanacabana;Yes;;;;;
directiongirl03;;;;;http://pbs.twimg.com/profile_images/838245926523252736/wSdelkuM_normal.jpg;;;;;"directiongirl03

RT @Beamoreno59: LA RAZA PARAGUAYA
ES VENCER O MORIR!! #PrayForParaguay
https://t.co/cNyGKx9DeI";;;;;;;;;;;;;;;;;;;539;183;3546;1927;;"23/07/16?
OLD AND NEW MAGCON?
TEEN WOLF?
ONE DIRECTION?
CABALLEROS?
PARAGUAY?";Paraguay;;;24/07/2016 15:07;Open Twitter Page for This Person;https://twitter.com/directiongirl03;Yes;;;;;
belentrombetta;;;;;http://pbs.twimg.com/profile_images/829068008006025216/hrhD003K_normal.jpg;;;;;"belentrombetta

RT @NicolasCicorio: Paraguay en
el ojo del mundo #PrayForParaguay
???????????? https://t.co/RgzwKKu2hv";;;;;;;;;;;;;;;;;;;876;787;12122;1740;;G?;Py;;;23/09/2013 22:51;Open Twitter Page for This Person;https://twitter.com/belentrombetta;Yes;;;;;
daligimenezz;;;;;http://pbs.twimg.com/profile_images/839222378915848196/px88XEuF_normal.jpg;;;;;"daligimenezz

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;26;8;25;24;;"PY ??????
Kareng2706 ??";;;;07/03/2017 20:48;Open Twitter Page for This Person;https://twitter.com/daligimenezz;Yes;;;;;
cieloplate;;;;;http://pbs.twimg.com/profile_images/827321671514218498/5P6ls2c4_normal.jpg;;;;;"cieloplate

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;819;1367;32189;6981;-10800;que sea todo siempre la voluntad de Dios;;;Brasilia;06/08/2011 23:09;Open Twitter Page for This Person;https://twitter.com/cieloplate;Yes;;;;;
divinagra;;;;;http://pbs.twimg.com/profile_images/770089958061248517/izcLxGH8_normal.jpg;;;;;"divinagra

#ParaguayNoTeCalles #Enmienda meridiana
claridad quirúrgica sobre lo que
pasa en Paraguay https://t.co/krjI1HN0zj";;;;;;;;;;;;;;;;;;;963;429;3591;1053;-10800;Pharmaceutical Manager /Kabbalah Student/Mujer&Paraguaya 100%+ViajeraFrecuente/ de Linaje Olimpista!;Py;;Buenos Aires;22/07/2011 20:37;Open Twitter Page for This Person;https://twitter.com/divinagra;Yes;;;;;
roruizp;;;;;http://pbs.twimg.com/profile_images/844351479871889408/ZilMaXOM_normal.jpg;;;;;"roruizp

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;146;85;2915;80;-7200;Todo llega para quién sabe esperar.;Asunción, Paraguay;;Greenland;23/07/2011 00:00;Open Twitter Page for This Person;https://twitter.com/roruizp;Yes;;;;;
luchiadv;;;;;http://pbs.twimg.com/profile_images/819506884998787072/Qu8Kxk7P_normal.jpg;;;;;"luchiadv

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;357;335;20045;339;-10800;É advogado trabalhista e casado. Fica indignado com a corrupção e a impunidade institucionalizadas neste País.;Florianópolis;;Brasilia;22/07/2009 17:47;Open Twitter Page for This Person;https://twitter.com/luchiadv;Yes;;;;;
ruthkoube;;;;;http://pbs.twimg.com/profile_images/596340371816349698/9HcFLbPB_normal.jpg;;;;;"ruthkoube

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;226;372;5181;406;-10800;Fight or Flight;Asuncion-paraguay;;Santiago;06/08/2011 21:15;Open Twitter Page for This Person;https://twitter.com/ruthkoube;Yes;;;;;
marlenegrafica;;;;;http://pbs.twimg.com/profile_images/721719793422888960/ZOc_s1SM_normal.jpg;;;;;"marlenegrafica

Protestas en Paraguay x enmienda
de reelección presidencial | @OsvaldoteleSUR
informó en @RadioGrafica893: https://t.co/Vn1WVDkfvU";;;;;;;;;;;;;;;;;;;316;197;687;91;-10800;Radio Gráfica FM 89.3 https://t.co/YSMpuWgioZ;;;Buenos Aires;27/11/2010 00:23;Open Twitter Page for This Person;https://twitter.com/marlenegrafica;Yes;;;;;
radiografica893;;;;;http://pbs.twimg.com/profile_images/646406155724529664/6Ci6EdEt_normal.png;;;;;"radiografica893

RT @marlenegrafica: Protestas en
Paraguay x enmienda de reelección
presidencial | @OsvaldoteleSUR
informó en @RadioGrafica893: https://t.c…";;;;;;;;;;;;;;;;;;;525;3148;12675;137;-10800;Diez años recuperando el aire. Nos podés escuchar por la FM 89.3 o en https://t.co/DGdRrI67NF. #EncendéMediosPopulares;Barracas;https://t.co/DGdRrI67NF;Buenos Aires;19/02/2011 20:19;Open Twitter Page for This Person;https://twitter.com/radiografica893;Yes;;;;;
koala0429;;;;;http://pbs.twimg.com/profile_images/846689718708424705/5UIRVv7a_normal.jpg;;;;;"koala0429

Que raro no he visto el #prayForColombia
o #PrayForParaguay";;;;;;;;;;;;;;;;;;;499;716;102739;412;-18000;#BebePorTusSueños #BroncosVeganos #GSW #Patriots #Aguilucho #SiempreVerde Winter is coming ??;House Stark, Winterfell ;;Central Time (US & Canada);21/03/2011 15:51;Open Twitter Page for This Person;https://twitter.com/koala0429;Yes;;;;;
tia_magui;;;;;http://pbs.twimg.com/profile_images/699754427742289920/mogIk19Y_normal.jpg;;;;;"tia_magui

Los reeleccionistas acusan a los
anti-enmienda de incitar a la violencia
en connivencia con los medios #Paraguay";;;;;;;;;;;;;;;;;;;534;481;5703;2271;-10800;"Pampeana de nacimiento, Porteña por residencia, Paraguaya por profesión y corazón. 
Coordinadora del Grupo de Estudios Sociales sobre Paraguay (GESP. UBA)";Buenos Aires;;Brasilia;19/09/2012 05:11;Open Twitter Page for This Person;https://twitter.com/tia_magui;Yes;;;;;
florentindiego1;;;;;http://pbs.twimg.com/profile_images/830914734312550400/3T84nC0F_normal.jpg;;;;;"florentindiego1

RT @glori007: Que tal si ponemos
#prayforParaguay. Hipocresía...
cuando pasa algo en París, todos
somos París.. q tal por casa? Nada
verdad?";;;;;;;;;;;;;;;;;;;1098;200;1167;1088;-25200;Casado con Pamela Galiano, padre de Danna, Alvaro y Jossias, Locutor de Fútbol780, empleado de Fluvialba, Contador, Propietario de la web https://t.co/fMztKmajoK;;https://t.co/P950NhDkuF;Pacific Time (US & Canada);07/05/2012 11:29;Open Twitter Page for This Person;https://twitter.com/florentindiego1;Yes;;;;;
glori007;;;;;http://pbs.twimg.com/profile_images/727616756559286273/Y8VD0wNv_normal.jpg;;;;;"glori007

";;;;;;;;;;;;;;;;;;;230;93;3623;705;;Soy una de l@s 7 millones de paraguay@s que se plaguean por Twitter . y saco fotos y curo personas también !;asuncion - paraguay;;;07/11/2011 01:30;Open Twitter Page for This Person;https://twitter.com/glori007;No;;;;;
epifanaramirez4;;;;;http://pbs.twimg.com/profile_images/842836703488491520/gGS9V5k-_normal.jpg;;;;;"epifanaramirez4

RT @gaarciabelen: Patria querida
somos tu esperanza... ?? #PrayForParaguay
https://t.co/O50jU2zsGJ";;;;;;;;;;;;;;;;;;;79;22;24;25;;Sonríe?? demuestra que tu sabes que Dios tiene todo bajo control????;Paraguay;;;17/02/2017 14:20;Open Twitter Page for This Person;https://twitter.com/epifanaramirez4;Yes;;;;;
marievillam;;;;;http://pbs.twimg.com/profile_images/845265314665369601/-FddRzvv_normal.jpg;;;;;"marievillam

RT @PazItaliano7: RT! Convocatoria
pacífica para mañana #PrayForParaguay
#NoAlGolpe https://t.co/vCLwpKn4F7";;;;;;;;;;;;;;;;;;;321;414;1821;774;-10800;O que já sei dizer sobre mim é quase nada perto do ser que em mim se oculta.;Paraguay;;Atlantic Time (Canada);18/08/2009 03:27;Open Twitter Page for This Person;https://twitter.com/marievillam;Yes;;;;;
pazsagales;;;;;http://pbs.twimg.com/profile_images/808089893222182913/7Ycs6YRu_normal.jpg;;;;;"pazsagales

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;336;427;6664;801;-10800;"Princess of Good















































EXA CEPB // 
Derecho-UNA";Asuncion, Paraguay;;Santiago;16/08/2011 19:29;Open Twitter Page for This Person;https://twitter.com/pazsagales;Yes;;;;;
rdburgos94;;;;;http://pbs.twimg.com/profile_images/831144580884135936/gsvU4LAB_normal.jpg;;;;;"rdburgos94

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;183;42;493;259;;"-Tu me dices loco porque tu no sabes

Hincha del club mas popular CERRO PORTEÑO ????
Barrio Obrero";Asuncion, Paraguay;;;25/01/2017 22:48;Open Twitter Page for This Person;https://twitter.com/rdburgos94;Yes;;;;;
chavezlou;;;;;http://pbs.twimg.com/profile_images/794163158969622531/bTf5bkTc_normal.jpg;;;;;"chavezlou

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;709;823;16019;1433;-10800;"Administración ?? 
Cerro ???
River Plate ??";San Lorenzo - Paraguay ;;Atlantic Time (Canada);16/06/2012 01:44;Open Twitter Page for This Person;https://twitter.com/chavezlou;Yes;;;;;
carolaaa_a;;;;;http://pbs.twimg.com/profile_images/842423420755296256/HUawZyS__normal.jpg;;;;;"carolaaa_a

RT @enriquevp: Cartes se tiene
que ir, lo que hizo desde ayer
confirma que prefiere destruir
a nuestro Paraguay antes que ordenar
el retiro…";;;;;;;;;;;;;;;;;;;645;1010;8465;1173;-10800;la vida es un etcétera. ???;;;Atlantic Time (Canada);01/03/2012 00:07;Open Twitter Page for This Person;https://twitter.com/carolaaa_a;Yes;;;;;
sebasro098;;;;;http://pbs.twimg.com/profile_images/831128157386375168/6D0mq8gU_normal.jpg;;;;;"sebasro098

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;617;487;9576;545;;Paraguay - Hincha del Club Mas Popular - Con la locura como estandarte. P?;;;;08/07/2013 21:31;Open Twitter Page for This Person;https://twitter.com/sebasro098;Yes;;;;;
majus90_maryo;;;;;http://pbs.twimg.com/profile_images/378800000618179059/4fc51afc89202b3ed845ec07d3613559_normal.jpeg;;;;;"majus90_maryo

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;233;100;487;62;;Ing. Quimica graduada en Taiwan. Buscando nuevos desafios, estableciendo nuevas metas y viviendo intensamente!!!!;;;;25/07/2012 17:32;Open Twitter Page for This Person;https://twitter.com/majus90_maryo;Yes;;;;;
nataliabelenfer;;;;;http://pbs.twimg.com/profile_images/845092085275471872/WM7Qjpsg_normal.jpg;;;;;"nataliabelenfer

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;376;457;24118;3275;-25200;"Happiness is a choice. Be happy?? ig:nathfernandezv             
                        

               
????";Paraguay;;Pacific Time (US & Canada);04/05/2013 01:10;Open Twitter Page for This Person;https://twitter.com/nataliabelenfer;Yes;;;;;
kevincrbz;;;;;http://pbs.twimg.com/profile_images/841360724828004353/A-1swhoL_normal.jpg;;;;;"kevincrbz

RT @PrensaCRBZ: La enmienda en
Paraguay “sería un retroceso para
la derecha mundial” https://t.co/Uho31uP7Gy
#FelizDomingo @VTVcanal8 @CLO…";;;;;;;;;;;;;;;;;;;1223;535;496;10;;Con la Gente: «Defender las Conquistas y Luchar por lo que falta»;Guárico, Venezuela;https://t.co/TdOqQIN6b6;;25/10/2016 14:29;Open Twitter Page for This Person;https://twitter.com/kevincrbz;Yes;;;;;
andreaq081;;;;;http://pbs.twimg.com/profile_images/846163530336403456/QcGHSxav_normal.jpg;;;;;"andreaq081

RT @LaJusticierra: No habrá paz
en Paraguay si no se retira la
enmienda advierte la Iglesia Católica.
""Esto va a empeorar"" https://t.co/lfL…";;;;;;;;;;;;;;;;;;;485;567;14719;555;-10800;"Todo se puede ??
FP-UNA";Paraguay;;Atlantic Time (Canada);26/07/2012 18:41;Open Twitter Page for This Person;https://twitter.com/andreaq081;Yes;;;;;
mariemoraless;;;;;http://pbs.twimg.com/profile_images/809785841845497856/abjF5p-G_normal.jpg;;;;;"mariemoraless

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;590;252;5698;413;-10800;"Amor a Dios?
Pasión a todo #Arte #Olimpia #Vos";Fernando de la Mora;;Santiago;19/01/2011 01:32;Open Twitter Page for This Person;https://twitter.com/mariemoraless;Yes;;;;;
florentin_daisy;;;;;http://pbs.twimg.com/profile_images/846564838474240001/lu55x29X_normal.jpg;;;;;"florentin_daisy

RT @thequeenargel: Tw ikatu pio
la habilitacion de mas caracteres
para la escribicion? Masiado poco
es para mi plagueo #PrayForParaguay
htt…";;;;;;;;;;;;;;;;;;;1763;1902;21296;13749;;Belieber ? Selenator ?/// 20/12/15 Justin me siguió. 19/01/16 John me siguió ? 28/03/16 Christian Beadles me siguió ? 23/04/16 Rudy Me siguió ??;Paraguay;;;06/09/2015 15:07;Open Twitter Page for This Person;https://twitter.com/florentin_daisy;Yes;;;;;
laembajada;;;;;http://pbs.twimg.com/profile_images/740579547855360000/IjzF3B5y_normal.jpg;;;;;"laembajada

";;;;;;;;;;;;;;;;;;;821;32796;3804;297;-14400;"Cuenta oficial de la Embajada de Estados Unidos en Paraguay, en Twitter
#SosParte de @LaEmbajada";Paraguay;http://t.co/kCJZEZy13Z;La Paz;13/05/2009 17:55;Open Twitter Page for This Person;https://twitter.com/laembajada;No;;;;;
efrainalegre;;;;;http://pbs.twimg.com/profile_images/3562624783/ef0cca869318e0b89326fb220f48f705_normal.jpeg;;;;;"efrainalegre

";;;;;;;;;;;;;;;;;;;236;17869;2686;790;;Nuestro compromiso por la patria soñada nos encontrará siempre en acción.;Paraguay;http://t.co/GAFw4giN1r;;03/01/2011 14:09;Open Twitter Page for This Person;https://twitter.com/efrainalegre;No;;;;;
vcuyer;;;;;http://pbs.twimg.com/profile_images/779440590912126976/R2oJmJDH_normal.jpg;;;;;"vcuyer

Dios, hoy te pido por los que luchan,
para que no bajen los brazos #PrayForParaguay
#GolpeParlamentario";;;;;;;;;;;;;;;;;;;352;140;231;39;;ser ruido en los silencios infinitos...;;;;19/04/2012 21:57;Open Twitter Page for This Person;https://twitter.com/vcuyer;Yes;;;;;
ravenclaw2706;;;;;http://pbs.twimg.com/profile_images/768565288518488064/zgLvNFQZ_normal.jpg;;;;;"ravenclaw2706

RT @VOIDANGELO: ""El fuego se propaga.
Y si nosotros ardemos, ustedes
arderan con nosotros"" #Enmienda
#DictaduraNuncaMas #Paraguay ????
https:…";;;;;;;;;;;;;;;;;;;314;84;1780;742;;Colerica;En la concha de tu hermana;;;22/07/2015 16:47;Open Twitter Page for This Person;https://twitter.com/ravenclaw2706;Yes;;;;;
