Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
cesarcand;http://pbs.twimg.com/profile_images/848221903936421889/MLfZRbTz_normal.jpg;"cesarcand

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";3630;6472;219115;68500;-18000;Astronauta, actor porno, cineasta, bombero ...todo eso hubiera querido ser pero estudié Economía @BarcelonaSCweb  @juventusfc  @BocaJrsOficial   Bulldog lover;Esmeraldas, Ecuador;;Quito;29/08/2011 06:02;Open Twitter Page for This Person;https://twitter.com/cesarcand;Yes
moisesachu_;http://pbs.twimg.com/profile_images/790309523739254792/5lBMe9Bn_normal.jpg;"moisesachu_

RT @paraguaycom: Borran comunicado
donde @Horacio_Cartes rechazaba
proyecto de enmienda https://t.co/xrg1RX8hBs
https://t.co/lPEqaOkjRF";329;574;4110;385;-14400;;Cordillera, Paraguay;;Eastern Time (US & Canada);11/01/2014 14:57;Open Twitter Page for This Person;https://twitter.com/moisesachu_;Yes
xbbangtae;http://pbs.twimg.com/profile_images/847973660984045568/TpVnGn7p_normal.jpg;"xbbangtae

RT @Sarifrancoo: Te entregaron
un país libre y soberano, y decididiste
empezar una Dictadura, Marzo Paraguayo
de Cartes #Enmienda #paraguay";10866;12068;76969;30460;-10800;Namjoon: 'There is no language barrier between you and I. Between BTS and armys, we are beyond the world'  ?????. J-Horse. A.R.M.Y.;Paraguay;https://t.co/9zKKOWW2Rh;Buenos Aires;24/09/2012 19:04;Open Twitter Page for This Person;https://twitter.com/xbbangtae;Yes
azuubogado;http://pbs.twimg.com/profile_images/823292121327210496/o1vd3pET_normal.jpg;"azuubogado

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";3358;6921;158871;9641;-36000;???? || ????;;;Hawaii;09/10/2010 20:02;Open Twitter Page for This Person;https://twitter.com/azuubogado;Yes
abelcaballero__;http://pbs.twimg.com/profile_images/844377900161929216/suV40CRw_normal.jpg;"abelcaballero__

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";255;838;44796;1764;-10800;Mientras haya 1% de chance, tendremos un 99% de Fe.;Ñemby, Paraguay;;Atlantic Time (Canada);20/01/2013 02:22;Open Twitter Page for This Person;https://twitter.com/abelcaballero__;Yes
_araflecha;http://pbs.twimg.com/profile_images/770601963495034880/RHpnbyFn_normal.jpg;"_araflecha

RT @mauroot: El congreso en llamas
d mano d los manifestantes en contra
d la #Enmienda en otro #MarzoParaguayo,
imágen de la nueva #MarcaPa…";677;900;38935;1201;-10800;"FUERZA LOCURA Y LIBERTAD                             

? MAXIMA CARDOZO";;;Atlantic Time (Canada);08/01/2012 02:48;Open Twitter Page for This Person;https://twitter.com/_araflecha;Yes
palaciosveroo;http://pbs.twimg.com/profile_images/840689846805004288/kgKMtohC_normal.jpg;"palaciosveroo

RT @jaryi_mortal: Lastimosamente,
pacíficamente no se consigue las
cosas, ahí le tienen de ejemplo
a los 25 legisladores #Enmienda
#Paraguay";854;334;4126;1002;;•ELECTRÓNICA? •??•Bae?? • 1 3 2 7 ? •??•???? •1??2????;Itapua, Paraguay;;;07/10/2014 23:04;Open Twitter Page for This Person;https://twitter.com/palaciosveroo;Yes
f32ec20fc1584a2;http://pbs.twimg.com/profile_images/846351253819011072/K4G4_dJz_normal.jpg;"f32ec20fc1584a2

RT @Speratti1D: Cartes antes decía
respetar Constitución y ahora sólo
quiere enmienda, se nota que para
Cartas Paraguay es sólo una empresa…";155;83;2702;7165;;April 7th;April 7th ;;;31/01/2015 23:03;Open Twitter Page for This Person;https://twitter.com/f32ec20fc1584a2;Yes
andreisabogal1;http://pbs.twimg.com/profile_images/378800000581167107/566467a02df330a0b9e237779d0033fe_normal.jpeg;"andreisabogal1

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";12;20;2146;117;;MV;;;;11/10/2013 18:06;Open Twitter Page for This Person;https://twitter.com/andreisabogal1;Yes
menteactiva;http://pbs.twimg.com/profile_images/828212266239717377/eKvKHO0N_normal.jpg;"menteactiva

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";2099;747;66339;577;-14400;;;;Caracas;16/08/2009 14:28;Open Twitter Page for This Person;https://twitter.com/menteactiva;Yes
paolymel;http://pbs.twimg.com/profile_images/582731640830562304/7oa6UmDh_normal.jpg;"paolymel

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";1183;274;4369;10416;;Gracias a la vida que me ha dado tanto & a Dios por darme tOdO para ser FELIZ... #mamafelizbelysanti  los amoooo;Asunción & Luque;;;03/04/2013 02:27;Open Twitter Page for This Person;https://twitter.com/paolymel;Yes
noragabrie;http://pbs.twimg.com/profile_images/807971668085841920/BHcNp1xA_normal.jpg;"noragabrie

RT @Nankom: Las RATAS no necesitan
luego un Congreso,ellos se juntan
en sus casas a decidir que pasa
con el país ?? #Paraguay #Enmienda";789;202;451;601;-10800;;Amambay, Paraguay;;Brasilia;31/05/2010 18:48;Open Twitter Page for This Person;https://twitter.com/noragabrie;Yes
nankom;http://pbs.twimg.com/profile_images/417660215954513920/y9v23nhg_normal.jpeg;"nankom

Las RATAS no necesitan luego un
Congreso,ellos se juntan en sus
casas a decidir que pasa con el
país ?? #Paraguay #Enmienda";200;169;8639;3354;-10800;;Encarnación, Paraguay;;Santiago;13/01/2010 17:39;Open Twitter Page for This Person;https://twitter.com/nankom;Yes
gabrielainglese;http://pbs.twimg.com/profile_images/847950611635220480/u_-yFMty_normal.jpg;"gabrielainglese

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";935;5613;49595;7836;-10800;Periodista de la @USalvador. Miembro de @Fopea. En @cadena3com desde hace 11 años: Viva la Radio, Informados y Un Sábado para Todos. Las opiniones, mías.;Buenos Aires;https://t.co/89HBe294Qi;Buenos Aires;24/06/2009 23:00;Open Twitter Page for This Person;https://twitter.com/gabrielainglese;Yes
luzcamarilla;http://pbs.twimg.com/profile_images/829112840061648896/vCcgbrqK_normal.jpg;"luzcamarilla

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";860;322;9162;493;-10800;?Instagram: luzamarilla_m || Ella tiene un look ??;Paraguay;https://t.co/MHM0SByGSr;Buenos Aires;11/03/2011 18:23;Open Twitter Page for This Person;https://twitter.com/luzcamarilla;Yes
ewalds6;http://pbs.twimg.com/profile_images/2739092232/e17efd57564d095a10fe2fed12137246_normal.png;"ewalds6

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";4532;8115;61940;375;-14400;Periodista y consultor venezolano. Ne te quaesiveris extra.;Caracas;http://t.co/OXe9iqrsgF;Caracas;24/05/2009 20:20;Open Twitter Page for This Person;https://twitter.com/ewalds6;Yes
1952md;http://pbs.twimg.com/profile_images/834943408821137410/ew-q74kq_normal.jpg;"1952md

Golpe Parlamentario en #Paraguay:
25 senadores aliados violaron la
Constitución aprobaron el proyecto
de enmienda p incluir la reelección";2193;4345;85074;59920;-10800;Te voto Gob Vidal !!!!;Buenos Aires Argentina;;Buenos Aires;11/09/2012 08:25;Open Twitter Page for This Person;https://twitter.com/1952md;Yes
viadesol;http://pbs.twimg.com/profile_images/724386750215409665/VGOqIV2w_normal.jpg;"viadesol

RT @1952md: Golpe Parlamentario
en #Paraguay: 25 senadores aliados
violaron la Constitución aprobaron
el proyecto de enmienda p incluir
la…";514;179;4534;1138;-10800;Piensa mal y acertaras......;;;Buenos Aires;14/02/2011 22:03;Open Twitter Page for This Person;https://twitter.com/viadesol;Yes
josias_maiz;http://pbs.twimg.com/profile_images/763462298572914689/Wt-lT7Ai_normal.jpg;"josias_maiz

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";336;566;23587;912;-10800;De acá me voy con vos y si te vas llevame ?;San Lorenzo;https://t.co/VefYqdamU1;Atlantic Time (Canada);02/07/2012 14:47;Open Twitter Page for This Person;https://twitter.com/josias_maiz;Yes
chelygonzalezf;http://pbs.twimg.com/profile_images/843814535987453953/rEq6pBCx_normal.jpg;"chelygonzalezf

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";653;874;15693;998;;"Don't worry be happy  
-Exa CRESR 014 ? 
-Ingeniería   
 - Insta: Chely_ferreira   
-snap: Gonzalez_chely  
#Aborigen";San Lorenzo-Paraguay;;;08/04/2012 18:17;Open Twitter Page for This Person;https://twitter.com/chelygonzalezf;Yes
marianito_cba;http://pbs.twimg.com/profile_images/378800000733538409/d09246d8a0d09db6d7d489dfcd6c57cc_normal.jpeg;"marianito_cba

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";441;319;21154;6986;-10800;Analista de Sist. y estudiante de Lic. en Sist de Inf en UTN Va María(Cba).  Like Libertad/ River Plate/ Fernet c/Coca/ Cuarteto/Rock. No Like Corrupción.;Argentina;;Buenos Aires;27/02/2010 19:54;Open Twitter Page for This Person;https://twitter.com/marianito_cba;Yes
vramiirezv;http://pbs.twimg.com/profile_images/817049060360278016/1tISiM_K_normal.jpg;"vramiirezv

RT @jaryi_mortal: Lastimosamente,
pacíficamente no se consigue las
cosas, ahí le tienen de ejemplo
a los 25 legisladores #Enmienda
#Paraguay";294;512;28821;3250;-21600;art you insane like me?;;;Mountain Time (US & Canada);26/10/2011 21:53;Open Twitter Page for This Person;https://twitter.com/vramiirezv;Yes
ebediyetakemi;http://pbs.twimg.com/profile_images/756652706752790529/HPINaJl8_normal.jpg;"ebediyetakemi

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";281;258;2988;1362;;Mi llanto es un canto de protesta;;;;23/07/2016 00:27;Open Twitter Page for This Person;https://twitter.com/ebediyetakemi;Yes
adriana_baez14;http://pbs.twimg.com/profile_images/838478800635711488/aXrAcob9_normal.jpg;"adriana_baez14

RT @sataniscrying: PARAGUAY TE
ODIA CARTES ANDATE LEJOS PARAGUAY
NO ES TUYO PARA HACER LO QUE TE
CANTE EL CULO #Enmienda";1281;1884;46993;79498;-10800;We could be the greatest team that the world has ever seen? This is not the end??;Paraguay;https://t.co/wrKtaAxxzj;Brasilia;30/05/2012 22:47;Open Twitter Page for This Person;https://twitter.com/adriana_baez14;Yes
javigonzao;http://pbs.twimg.com/profile_images/848347702131912704/BlxX4WYL_normal.jpg;"javigonzao

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1458;8524;31209;2404;-10800;"Creador de #HinchasDeLaO 
OLIMPIA???
#PrayForParaguay ?????
???";Asunción, Paraguay ;;Santiago;26/08/2010 22:59;Open Twitter Page for This Person;https://twitter.com/javigonzao;Yes
ulisescorbatito;http://pbs.twimg.com/profile_images/564585738985951232/1zEEeiV8_normal.jpeg;"ulisescorbatito

RT @InfoNodal: #Paraguay Manifestantes
toman el Congreso en rechazo a
la enmienda que habilita la reelección
https://t.co/j7YYN5uLDN vía @…";402;269;23012;13756;;Orgulloso de ser argentino;;;;15/07/2013 18:51;Open Twitter Page for This Person;https://twitter.com/ulisescorbatito;Yes
vargaskaren_;http://pbs.twimg.com/profile_images/846745832703578113/xL9wpg3m_normal.jpg;"vargaskaren_

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";343;452;1839;3612;-10800;https://t.co/pEhKkdtP9h;Paraguay;;Buenos Aires;02/03/2012 23:08;Open Twitter Page for This Person;https://twitter.com/vargaskaren_;Yes
curimor;http://pbs.twimg.com/profile_images/2460669646/ybs0czwdpppdkt2z4gr4_normal.jpeg;"curimor

RT @InfoNodal: #Paraguay Manifestantes
toman el Congreso en rechazo a
la enmienda que habilita la reelección
https://t.co/j7YYN5uLDN vía @…";1270;1227;9050;245;-10800;Agrónomo, Naturalista, Independiente, Agnóstico y Republicano. Padre, hijo y esposo.;Curicó, Chile;;Santiago;19/04/2012 12:08;Open Twitter Page for This Person;https://twitter.com/curimor;Yes
omt991;http://pbs.twimg.com/profile_images/495278217628905472/7t4-4kvP_normal.jpeg;"omt991

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";351;657;869;123;;Bolivariana, Mariateguista, Cimarrona, Abyayalana, antiimperialista y cotidianamente insurgente.;;;;10/07/2014 19:12;Open Twitter Page for This Person;https://twitter.com/omt991;Yes
ginioiczank;http://pbs.twimg.com/profile_images/844773084393422848/mlfr8VXV_normal.jpg;"ginioiczank

RT @syndicalisms: .@LABlair1492
Here is some background info published
yesterday on situation in #Paraguay
https://t.co/KaO7nE134o";3220;1248;66195;53582;-10800;Tá tudo podre!;São Paulo;;Brasilia;13/04/2010 16:48;Open Twitter Page for This Person;https://twitter.com/ginioiczank;Yes
flavia_lau;http://pbs.twimg.com/profile_images/447346916255211521/MeOtNVJM_normal.jpeg;"flavia_lau

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";381;208;6025;30;;Mi mayor vicio es el cine o la comida?;Paraguay;;;15/12/2009 13:33;Open Twitter Page for This Person;https://twitter.com/flavia_lau;Yes
novedoso;http://pbs.twimg.com/profile_images/776233186422583296/Sao8qjSp_normal.jpg;"novedoso

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";547;556;34775;2420;-14400;Opinando sobre este mundo massmediatizado;Antártida;https://t.co/U5849Rpbk7;Caracas;23/09/2009 06:15;Open Twitter Page for This Person;https://twitter.com/novedoso;Yes
septwiember;http://pbs.twimg.com/profile_images/844351138317176832/eU7mgpnK_normal.jpg;"septwiember

#prayforparaguay";272;108;4275;4714;-25200;Mis opiniones son eso, opiniones.;Bogotá, D.C., Colombia;;Pacific Time (US & Canada);09/09/2016 00:27;Open Twitter Page for This Person;https://twitter.com/septwiember;Yes
mhpesoa;http://pbs.twimg.com/profile_images/775745339160666113/-DYL4YIp_normal.jpg;"mhpesoa

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";361;515;5812;222;-10800;Never forget Im the fastest men alive?? Ingenieria UNA - DLGA - AWI ??;Asuncion, Paraguay;;Brasilia;23/06/2012 00:53;Open Twitter Page for This Person;https://twitter.com/mhpesoa;Yes
tesei64;http://pbs.twimg.com/profile_images/1303673084/Eternauta_K_normal.jpg;"tesei64

RT @InfoNodal: #Paraguay Manifestantes
toman el Congreso en rechazo a
la enmienda que habilita la reelección
https://t.co/j7YYN5uLDN vía @…";606;563;9085;1740;-10800;Peronista Kirchnerista - Vivo en Hurlingham;;;Brasilia;07/03/2011 01:44;Open Twitter Page for This Person;https://twitter.com/tesei64;Yes
cesarrmp97;http://pbs.twimg.com/profile_images/715715793829408770/wIUGiSos_normal.jpg;"cesarrmp97

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";695;337;10868;6000;-10800;"014


snap: cesarrmp97";Asuncion, Paraguay;;Santiago;28/03/2012 22:18;Open Twitter Page for This Person;https://twitter.com/cesarrmp97;Yes
mr_incrysis;http://pbs.twimg.com/profile_images/1498216962/marvin-the-martian-7_normal.gif;"mr_incrysis

RT @syndicalisms: .@LABlair1492
Here is some background info published
yesterday on situation in #Paraguay
https://t.co/KaO7nE134o";1248;865;5727;3692;10800;"??? ??? 'bio' ??? twitter...
https://t.co/xqQlXEzL6b";Amestris;;Athens;01/07/2010 12:53;Open Twitter Page for This Person;https://twitter.com/mr_incrysis;Yes
chunoguera;http://pbs.twimg.com/profile_images/834038581970747394/yhhUq9O8_normal.jpg;"chunoguera

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";668;273;9781;60;-10800;"Un DIOS perfecto, tratando con el corazòn de una mujer imperfecta.
Jn 3:17 ????";Paraguay;;Buenos Aires;20/11/2009 19:28;Open Twitter Page for This Person;https://twitter.com/chunoguera;Yes
marcelodacruz18;http://pbs.twimg.com/profile_images/834972951720009729/BUlC3jBn_normal.jpg;"marcelodacruz18

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";2256;350;191;3009;;;Argentina;;;28/11/2015 03:32;Open Twitter Page for This Person;https://twitter.com/marcelodacruz18;Yes
lucerorojas;http://pbs.twimg.com/profile_images/828552976654548992/Dd6W9Pvg_normal.jpg;"lucerorojas

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";874;1301;47976;10317;-10800;"17. En algún momento llegará... Determinación y pasión. 
UPA.";Capiatá, Paraguay. ;;Atlantic Time (Canada);16/05/2010 15:06;Open Twitter Page for This Person;https://twitter.com/lucerorojas;Yes
ferbaumann1;http://pbs.twimg.com/profile_images/815343508311646210/ZYZUD_xx_normal.jpg;"ferbaumann1

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";890;1211;13621;1298;-10800;"SIGO HAMBRIENTO, SIGO LOCO
Arquitectura UA
Exa 015 Olimpia #1??";En el paraiso;;Atlantic Time (Canada);20/06/2013 01:25;Open Twitter Page for This Person;https://twitter.com/ferbaumann1;Yes
micaorte1998;http://pbs.twimg.com/profile_images/841816635921039360/p77eZ7ti_normal.jpg;"micaorte1998

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";2405;791;24071;35281;;"Snap: mica_ortellado      21/09-SM?????
instagram: mica_ortellado   Exa SEK??";Asuncion, Paraguay;;;12/12/2012 12:59;Open Twitter Page for This Person;https://twitter.com/micaorte1998;Yes
