Vertex 1;Vertex 2;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
lumydj;paraguaycom;Mentions;29/03/2017 14:55;"RT @paraguaycom: Petta: ""Cocinarán"" enmienda el jueves y Díaz Verón está “complotado” https://t.co/BYAKBFr4Ly https://t.co/uweidS7TFz";;29/03/2017 14:55;https://twitter.com/#!/lumydj/status/847099989851586560;8,471E+17;
fatisancheza;monterocnn;Mentions;29/03/2017 14:56;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:56;https://twitter.com/#!/fatisancheza/status/847100093618667520;8,471E+17;
derlis0207;paraguaycom;Mentions;29/03/2017 14:56;"RT @paraguaycom: Petta: ""Cocinarán"" enmienda el jueves y Díaz Verón está “complotado” https://t.co/BYAKBFr4Ly https://t.co/uweidS7TFz";;29/03/2017 14:56;https://twitter.com/#!/derlis0207/status/847100129463189505;8,471E+17;
dorrigo;monterocnn;Mentions;29/03/2017 14:58;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:58;https://twitter.com/#!/dorrigo/status/847100602496831489;8,47101E+17;
gustavodeleonar;agenciatelam;Mentions;29/03/2017 14:58;RT @AgenciaTelam: Paraguay l Protestas contra una enmienda que habilita la reelección presidencial https://t.co/uDTcX6D8Dt https://t.co/pZr…;;29/03/2017 14:58;https://twitter.com/#!/gustavodeleonar/status/847100699313934338;8,47101E+17;
mundo40snews;mundo40snews;Tweet;29/03/2017 14:59;"Paraguay Senate Paves Way to Push Through Controversial Reform

https://t.co/VcdiCZqmY3 https://t.co/IGKwiJMl48";;29/03/2017 14:59;https://twitter.com/#!/mundo40snews/status/847100937512669184;8,47101E+17;
apertile56;monterocnn;Mentions;29/03/2017 15:02;RT @monterocnn: ¿Qué opinas del proyecto de enmienda constitucional en #Paraguay que permitiría la reelección presidencial? #CafeReeleccion;paraguay cafereeleccion;29/03/2017 15:02;https://twitter.com/#!/apertile56/status/847101785655390210;8,47102E+17;
myriammelgarej1;andrescolman;Mentions;29/03/2017 15:03;"RT @andrescolman: Tensión política en Paraguay por enmienda que busca la reelección presidencial 
https://t.co/F2hH9fjlQ1 vía @ElUniversalC…";;29/03/2017 15:03;https://twitter.com/#!/myriammelgarej1/status/847101902655553536;8,47102E+17;
juanchy1975;monterocnn;Mentions;29/03/2017 15:06;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:06;https://twitter.com/#!/juanchy1975/status/847102661040189440;8,47103E+17;
gloriahaisman;monterocnn;Mentions;29/03/2017 15:07;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:07;https://twitter.com/#!/gloriahaisman/status/847102918574661636;8,47103E+17;
coromotopinedo;monterocnn;Mentions;29/03/2017 00:22;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 00:22;https://twitter.com/#!/coromotopinedo/status/846880159852625922;8,4688E+17;
coromotopinedo;monterocnn;Mentions;29/03/2017 15:09;RT @monterocnn: ¿Qué opinas del proyecto de enmienda constitucional en #Paraguay que permitiría la reelección presidencial? #CafeReeleccion;paraguay cafereeleccion;29/03/2017 15:09;https://twitter.com/#!/coromotopinedo/status/847103321374547969;8,47103E+17;
melovando;monterocnn;Mentions;29/03/2017 15:11;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:11;https://twitter.com/#!/melovando/status/847103848279937025;8,47104E+17;
oscar_jmfmersan;nestornunezpy;Mentions;28/03/2017 22:01;"RT @nestornunezpy: Los responsables del #GolpedeEstado en #Paraguay. 
Una vez consumada la #Enmienda, buscarán blanquearla via #Certeza, in…";golpedeestado paraguay enmienda certeza;28/03/2017 22:01;https://twitter.com/#!/oscar_jmfmersan/status/846844787143651329;8,46845E+17;
oscar_jmfmersan;paraguaycom;Mentions;29/03/2017 15:12;"RT @paraguaycom: Petta: ""Cocinarán"" enmienda el jueves y Díaz Verón está “complotado” https://t.co/BYAKBFr4Ly https://t.co/uweidS7TFz";;29/03/2017 15:12;https://twitter.com/#!/oscar_jmfmersan/status/847104185359355904;8,47104E+17;
victorisasi;monterocnn;Mentions;29/03/2017 15:13;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:13;https://twitter.com/#!/victorisasi/status/847104375113879553;8,47104E+17;
machucaanalia;abcdigital;Mentions;29/03/2017 15:14;"RT @ABCDigital: #Enmienda: El Paraguay está de luto.
https://t.co/W6EgNE077i https://t.co/E8C23H8LBc";enmienda;29/03/2017 15:14;https://twitter.com/#!/machucaanalia/status/847104695814492160;8,47105E+17;
telma_rc;monterocnn;Mentions;29/03/2017 15:16;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:16;https://twitter.com/#!/telma_rc/status/847105085251485696;8,47105E+17;
fatyazulgrana;monterocnn;Mentions;29/03/2017 15:16;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:16;https://twitter.com/#!/fatyazulgrana/status/847105094361501696;8,47105E+17;
pc_gc17;monterocnn;Mentions;29/03/2017 15:17;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:17;https://twitter.com/#!/pc_gc17/status/847105366408220673;8,47105E+17;
machaparro48;monterocnn;Mentions;29/03/2017 15:18;RT @monterocnn: ¿Qué opinas del proyecto de enmienda constitucional en #Paraguay que permitiría la reelección presidencial? #CafeReeleccion;paraguay cafereeleccion;29/03/2017 15:18;https://twitter.com/#!/machaparro48/status/847105662685470720;8,47106E+17;
cesar_achinelli;monterocnn;Mentions;29/03/2017 15:18;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:18;https://twitter.com/#!/cesar_achinelli/status/847105746986815488;8,47106E+17;
marlmart1;monterocnn;Mentions;29/03/2017 15:18;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:18;https://twitter.com/#!/marlmart1/status/847105748144439296;8,47106E+17;
ruedeparadis;agenciatelam;Mentions;29/03/2017 15:18;RT @AgenciaTelam: Paraguay l Protestas contra una enmienda que habilita la reelección presidencial https://t.co/uDTcX6D8Dt https://t.co/pZr…;;29/03/2017 15:18;https://twitter.com/#!/ruedeparadis/status/847105810501156865;8,47106E+17;
w_pitta19;williampaats;Mentions;29/03/2017 15:26;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 15:26;https://twitter.com/#!/w_pitta19/status/847107638546628609;8,47108E+17;
fabianacasadio;monterocnn;Mentions;29/03/2017 15:27;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:27;https://twitter.com/#!/fabianacasadio/status/847107926884077569;8,47108E+17;
pandelojuan;monterocnn;Mentions;29/03/2017 15:28;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:28;https://twitter.com/#!/pandelojuan/status/847108256044650497;8,47108E+17;
andrearandac;monterocnn;Mentions;29/03/2017 15:30;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:30;https://twitter.com/#!/andrearandac/status/847108677475749889;8,47109E+17;
ferreira_vale;monterocnn;Mentions;28/03/2017 21:36;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 21:36;https://twitter.com/#!/ferreira_vale/status/846838431124799488;8,46838E+17;
ferreira_vale;betovilla91;Mentions;29/03/2017 15:30;RT @Betovilla91: Enmienda, posible golpe, jaje'u 3 a 0 y para colmo no llega luego fin de mes chera'a, todo mal desde Paraguay pal mundo en…;;29/03/2017 15:30;https://twitter.com/#!/ferreira_vale/status/847108823085142016;8,47109E+17;
jennyatbenitez;monterocnn;Mentions;29/03/2017 15:31;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:31;https://twitter.com/#!/jennyatbenitez/status/847108898242859008;8,47109E+17;
ultima_ya;agenciatelam;Mentions;29/03/2017 15:31;RT @AgenciaTelam: Paraguay l Protestas contra una enmienda que habilita la reelección presidencial https://t.co/uDTcX6D8Dt https://t.co/pZr…;;29/03/2017 15:31;https://twitter.com/#!/ultima_ya/status/847108944644460549;8,47109E+17;
rubenvillagrarv;monterocnn;Mentions;29/03/2017 15:32;RT @monterocnn: ¿Qué opinas del proyecto de enmienda constitucional en #Paraguay que permitiría la reelección presidencial? #CafeReeleccion;paraguay cafereeleccion;29/03/2017 15:32;https://twitter.com/#!/rubenvillagrarv/status/847109260999868417;8,47109E+17;
fabbian10;monterocnn;Mentions;28/03/2017 23:54;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:54;https://twitter.com/#!/fabbian10/status/846873194858516480;8,46873E+17;
fabbian10;monterocnn;Mentions;29/03/2017 15:33;RT @monterocnn: ¿Qué opinas del proyecto de enmienda constitucional en #Paraguay que permitiría la reelección presidencial? #CafeReeleccion;paraguay cafereeleccion;29/03/2017 15:33;https://twitter.com/#!/fabbian10/status/847109491749474304;8,47109E+17;
xtianferreira;flaorrego;Mentions;29/03/2017 15:34;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;29/03/2017 15:34;https://twitter.com/#!/xtianferreira/status/847109724780855298;8,4711E+17;
1000_am;1000_am;Tweet;29/03/2017 00:15;Protesta anti enmienda. En estos momentos frente a la Embajada de Paraguay en Buenos Aires. [F/G #RNN] #1000am https://t.co/Wa0Qkfs9A2;rnn 1000am;29/03/2017 00:15;https://twitter.com/#!/1000_am/status/846878497574440960;8,46878E+17;
juanavalos79900;1000_am;Mentions;29/03/2017 00:32;RT @1000_am: Protesta anti enmienda. En estos momentos frente a la Embajada de Paraguay en Buenos Aires. [F/G #RNN] #1000am https://t.co/Wa…;rnn 1000am;29/03/2017 00:32;https://twitter.com/#!/juanavalos79900/status/846882714313805824;8,46883E+17;
juanavalos79900;abcdigital;Mentions;29/03/2017 15:36;"RT @ABCDigital: #Enmienda: El Paraguay está de luto.
https://t.co/W6EgNE077i https://t.co/E8C23H8LBc";enmienda;29/03/2017 15:36;https://twitter.com/#!/juanavalos79900/status/847110269151129601;8,4711E+17;
alersis_21;monterocnn;Mentions;29/03/2017 15:39;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:39;https://twitter.com/#!/alersis_21/status/847111004974731268;8,47111E+17;
sebicaceres;jsaenz1958;Mentions;29/03/2017 15:40;RT @jsaenz1958: Paraguay's peasants at XXIV Grand March, in Asuncion, Paraguay. Demand agrarian reform and resignation of President Cartes.…;;29/03/2017 15:40;https://twitter.com/#!/sebicaceres/status/847111304917782534;8,47111E+17;
josirun;williampaats;Mentions;29/03/2017 15:40;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 15:40;https://twitter.com/#!/josirun/status/847111343069151232;8,47111E+17;
layopisrios;monterocnn;Mentions;28/03/2017 20:28;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:28;https://twitter.com/#!/layopisrios/status/846821197551718400;8,46821E+17;
layopisrios;layopisrios;Tweet;29/03/2017 15:43;"Petta: ""Cocinarán"" enmienda el jueves y Díaz Verón está “complotado” 
https://t.co/X1fw656Wdu";;29/03/2017 15:43;https://twitter.com/#!/layopisrios/status/847111883073208320;8,47112E+17;
1luismoro;1luismoro;Tweet;29/03/2017 15:44;"Crisis institucional en Paraguay: alta tensión por enmienda que busca la reelección presidencial

Oficialistas,... https://t.co/b38q3vSRVj";;29/03/2017 15:44;https://twitter.com/#!/1luismoro/status/847112232362217472;8,47112E+17;
aidupy;monterocnn;Mentions;29/03/2017 15:50;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:50;https://twitter.com/#!/aidupy/status/847113704189628416;8,47114E+17;
eliana_95lm;monterocnn;Mentions;29/03/2017 15:50;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 15:50;https://twitter.com/#!/eliana_95lm/status/847113705234055168;8,47114E+17;
vikiortiz67;williampaats;Mentions;29/03/2017 15:51;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 15:51;https://twitter.com/#!/vikiortiz67/status/847113875107561472;8,47114E+17;
joserrafael_;jmkarg;Mentions;29/03/2017 15:54;"RT @jmkarg: ABC de Paraguay, que catalogaba como ""juicio político"" al golpe parlamentario a Lugo en 2012, ahora habla de ""golpe"" por enmien…";;29/03/2017 15:54;https://twitter.com/#!/joserrafael_/status/847114671870087168;8,47115E+17;
ccpconstitute;ccpconstitute;Tweet;29/03/2017 15:54;#Paraguay Senate Paves Way to Push Through Controversial #Constitutional Reform https://t.co/a2wIGd8m2n https://t.co/slWo41JfGH;paraguay constitutional;29/03/2017 15:54;https://twitter.com/#!/ccpconstitute/status/847114674017636352;8,47115E+17;
taniac_ramirez;taniac_ramirez;Tweet;28/03/2017 20:52;#enmienda #fútbol #senadores #messi #constitución #albirroja #PARAGUAY https://t.co/LjsyEp0Gd1;enmienda fútbol senadores messi constitución albirroja paraguay;28/03/2017 20:52;https://twitter.com/#!/taniac_ramirez/status/846827305829875714;8,46827E+17;
beleniums;taniac_ramirez;Mentions;29/03/2017 15:55;RT @taniac_ramirez: #enmienda #fútbol #senadores #messi #constitución #albirroja #PARAGUAY https://t.co/LjsyEp0Gd1;enmienda fútbol senadores messi constitución albirroja paraguay;29/03/2017 15:55;https://twitter.com/#!/beleniums/status/847114950602641409;8,47115E+17;
santiori;jmkarg;Mentions;29/03/2017 15:55;"RT @jmkarg: ABC de Paraguay, que catalogaba como ""juicio político"" al golpe parlamentario a Lugo en 2012, ahora habla de ""golpe"" por enmien…";;29/03/2017 15:55;https://twitter.com/#!/santiori/status/847114965278511104;8,47115E+17;
angelguzman1_;infonodal;Mentions;29/03/2017 04:11;RT @InfoNodal: #Paraguay protestas por la sesión autoconvocada de senadores que impulsan enmienda por la reelección https://t.co/KajIdNALl3…;paraguay;29/03/2017 04:11;https://twitter.com/#!/angelguzman1_/status/846937827010985985;8,46938E+17;
angelguzman1_;infonodal;Mentions;29/03/2017 15:57;RT @InfoNodal: #NodalInforma Crisis institucional en #Paraguay: alta tensión en el #Senado por enmienda que busca la reelección;nodalinforma paraguay senado;29/03/2017 15:57;https://twitter.com/#!/angelguzman1_/status/847115395064475653;8,47115E+17;
villayacob7788;williampaats;Mentions;29/03/2017 15:59;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 15:59;https://twitter.com/#!/villayacob7788/status/847116041222344705;8,47116E+17;
grillo779;jmkarg;Mentions;29/03/2017 16:00;"RT @jmkarg: ABC de Paraguay, que catalogaba como ""juicio político"" al golpe parlamentario a Lugo en 2012, ahora habla de ""golpe"" por enmien…";;29/03/2017 16:00;https://twitter.com/#!/grillo779/status/847116142174982144;8,47116E+17;
nancyv95;monterocnn;Mentions;29/03/2017 16:01;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 16:01;https://twitter.com/#!/nancyv95/status/847116627334385665;8,47117E+17;
ceaguirropy;monterocnn;Mentions;29/03/2017 16:02;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 16:02;https://twitter.com/#!/ceaguirropy/status/847116854300758016;8,47117E+17;
patty_bogado;monterocnn;Mentions;29/03/2017 16:03;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 16:03;https://twitter.com/#!/patty_bogado/status/847117001470496768;8,47117E+17;
mariate51038960;infonodal;Mentions;29/03/2017 00:25;RT @InfoNodal: #Paraguay #nodalinforma 25 senadores aprueban modificaciones que posibilitan la enmienda reeleccionista y crece la tensión p…;paraguay nodalinforma;29/03/2017 00:25;https://twitter.com/#!/mariate51038960/status/846880852172832769;8,46881E+17;
mariate51038960;agenciatelam;Mentions;29/03/2017 14:53;RT @AgenciaTelam: Paraguay l Protestas contra una enmienda que habilita la reelección presidencial https://t.co/uDTcX6D8Dt https://t.co/pZr…;;29/03/2017 14:53;https://twitter.com/#!/mariate51038960/status/847099307467706369;8,47099E+17;
