;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
mariemoraless;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:10;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:10;https://twitter.com/#!/mariemoraless/status/848538047721476096;;;848538047721476096;
florentin_daisy;thequeenargel;;;;;;;;;;;;;Mentions;02/04/2017 14:10;RT @thequeenargel: Tw ikatu pio la habilitacion de mas caracteres para la escribicion? Masiado poco es para mi plagueo #PrayForParaguay htt…;;;prayforparaguay;02/04/2017 14:10;https://twitter.com/#!/florentin_daisy/status/848538126570180608;;;848538126570180608;
wilmaarellano;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:10;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:10;https://twitter.com/#!/wilmaarellano/status/848538147034189824;;;848538147034189824;
viajefuturista;fotociclo;;;;;;;;;;;;;Mentions;02/04/2017 14:10;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;02/04/2017 14:10;https://twitter.com/#!/viajefuturista/status/848538152063160320;;;848538152063160320;
groneliuzzi;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 14:10;RT @F_Memete: #PrayForParaguay https://t.co/m0dZMnM076;;;prayforparaguay;02/04/2017 14:10;https://twitter.com/#!/groneliuzzi/status/848538160279810048;;;848538160279810048;
everlyn_;everlyn_;;;;;;;;;;;;;Tweet;02/04/2017 14:10;"Cuidado con lo que pedis porque se te puede cumplir. Vos lo pedis, vos lo tenés!
#PrayForParaguay 
#golpedeestado… https://t.co/TNvxV7jK31";https://twitter.com/i/web/status/848538252667744256;twitter.com;prayforparaguay golpedeestado;02/04/2017 14:10;https://twitter.com/#!/everlyn_/status/848538252667744256;;;848538252667744256;
nico_lopez97;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:11;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:11;https://twitter.com/#!/nico_lopez97/status/848538273714585601;;;848538273714585601;
z0uissend;xhnews;;;;;;;;;;;;;Mentions;02/04/2017 14:11;RT @renatabarrios3: Complete news on #paraguay #PrayForParaguay @cnnbrk @BBCBreaking @BBCWorld @TheEconomist @Reuters @XHNews https://t.co/…;;;paraguay prayforparaguay;02/04/2017 14:11;https://twitter.com/#!/z0uissend/status/848538292995993600;;;848538292995993600;
z0uissend;reuters;;;;;;;;;;;;;Mentions;02/04/2017 14:11;RT @renatabarrios3: Complete news on #paraguay #PrayForParaguay @cnnbrk @BBCBreaking @BBCWorld @TheEconomist @Reuters @XHNews https://t.co/…;;;paraguay prayforparaguay;02/04/2017 14:11;https://twitter.com/#!/z0uissend/status/848538292995993600;;;848538292995993600;
z0uissend;theeconomist;;;;;;;;;;;;;Mentions;02/04/2017 14:11;RT @renatabarrios3: Complete news on #paraguay #PrayForParaguay @cnnbrk @BBCBreaking @BBCWorld @TheEconomist @Reuters @XHNews https://t.co/…;;;paraguay prayforparaguay;02/04/2017 14:11;https://twitter.com/#!/z0uissend/status/848538292995993600;;;848538292995993600;
z0uissend;bbcworld;;;;;;;;;;;;;Mentions;02/04/2017 14:11;RT @renatabarrios3: Complete news on #paraguay #PrayForParaguay @cnnbrk @BBCBreaking @BBCWorld @TheEconomist @Reuters @XHNews https://t.co/…;;;paraguay prayforparaguay;02/04/2017 14:11;https://twitter.com/#!/z0uissend/status/848538292995993600;;;848538292995993600;
z0uissend;bbcbreaking;;;;;;;;;;;;;Mentions;02/04/2017 14:11;RT @renatabarrios3: Complete news on #paraguay #PrayForParaguay @cnnbrk @BBCBreaking @BBCWorld @TheEconomist @Reuters @XHNews https://t.co/…;;;paraguay prayforparaguay;02/04/2017 14:11;https://twitter.com/#!/z0uissend/status/848538292995993600;;;848538292995993600;
z0uissend;cnnbrk;;;;;;;;;;;;;Mentions;02/04/2017 14:11;RT @renatabarrios3: Complete news on #paraguay #PrayForParaguay @cnnbrk @BBCBreaking @BBCWorld @TheEconomist @Reuters @XHNews https://t.co/…;;;paraguay prayforparaguay;02/04/2017 14:11;https://twitter.com/#!/z0uissend/status/848538292995993600;;;848538292995993600;
z0uissend;renatabarrios3;;;;;;;;;;;;;Mentions;02/04/2017 14:11;RT @renatabarrios3: Complete news on #paraguay #PrayForParaguay @cnnbrk @BBCBreaking @BBCWorld @TheEconomist @Reuters @XHNews https://t.co/…;;;paraguay prayforparaguay;02/04/2017 14:11;https://twitter.com/#!/z0uissend/status/848538292995993600;;;848538292995993600;
z0uissend;chesamuhu;;;;;;;;;;;;;Mentions;02/04/2017 14:11;RT @CheSamuhu: https://t.co/IIl6rYtn3J #paraguay #PrayForParaguay #OramosPorParaguay Die paraguayische Bevölkerung will einfach in Frieden…;http://spon.de/vhwKP;spon.de;paraguay prayforparaguay oramosporparaguay;02/04/2017 14:11;https://twitter.com/#!/z0uissend/status/848538347484086273;;;848538347484086273;
z0uissend;medicinavirtual;;;;;;;;;;;;;Mentions;02/04/2017 14:11;RT @MedicinaVirtual: #PrayForParaguay Incendian el Congreso de #Paraguay en protestas por aprobación... https://t.co/yKgz1VAQ9W by #montero…;http://ln.is/7t483;ln.is;prayforparaguay paraguay;02/04/2017 14:11;https://twitter.com/#!/z0uissend/status/848538481081102337;;;848538481081102337;
agfdggp;cloc;;;;;;;;;;;;;Mentions;02/04/2017 14:12;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:12;https://twitter.com/#!/agfdggp/status/848538609204506625;;;848538609204506625;
agfdggp;vtvcanal8;;;;;;;;;;;;;Mentions;02/04/2017 14:12;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:12;https://twitter.com/#!/agfdggp/status/848538609204506625;;;848538609204506625;
agfdggp;somoscrbz;;;;;;;;;;;;;Mentions;02/04/2017 14:12;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:12;https://twitter.com/#!/agfdggp/status/848538609204506625;;;848538609204506625;
dixongarcia10;cloc;;;;;;;;;;;;;Mentions;02/04/2017 14:12;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:12;https://twitter.com/#!/dixongarcia10/status/848538711046467584;;;848538711046467584;
dixongarcia10;vtvcanal8;;;;;;;;;;;;;Mentions;02/04/2017 14:12;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:12;https://twitter.com/#!/dixongarcia10/status/848538711046467584;;;848538711046467584;
dixongarcia10;somoscrbz;;;;;;;;;;;;;Mentions;02/04/2017 14:12;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:12;https://twitter.com/#!/dixongarcia10/status/848538711046467584;;;848538711046467584;
shiirpereira;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:12;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:12;https://twitter.com/#!/shiirpereira/status/848538733930524678;;;848538733930524678;
fabiosvalegre;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 14:12;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 14:12;https://twitter.com/#!/fabiosvalegre/status/848538755170435072;;;848538755170435072;
srta_frey;maiaraluisa1;;;;;;;;;;;;;Mentions;02/04/2017 14:13;"RT @MaiaraLuisa1: #PrayForParaguay que triste ver uma tag dessas ??
Tantas vezes por outros países, hoje pelo nosso, pensei que nunca aconte…";;;prayforparaguay;02/04/2017 14:13;https://twitter.com/#!/srta_frey/status/848538764758708224;;;848538764758708224;
hugobogado_;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 14:13;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 14:13;https://twitter.com/#!/hugobogado_/status/848538797272858624;;;848538797272858624;
24horas_py;24horas_py;;;;;;;;;;;;;Tweet;02/04/2017 14:13;José Emmanuel Alarcón Espínola de 28 años herido el viernes, durante la represión de la Policía, perdió el ojo dere… https://t.co/ytjBiQcRhp;https://twitter.com/i/web/status/848538819712471040;twitter.com;;02/04/2017 14:13;https://twitter.com/#!/24horas_py/status/848538819712471040;;;848538819712471040;
minsfra;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:13;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:13;https://twitter.com/#!/minsfra/status/848538843380936704;;;848538843380936704;
rdgo_gauto;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 14:13;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 14:13;https://twitter.com/#!/rdgo_gauto/status/848538905297158144;;;848538905297158144;
pablinielpiyin;esmiilce;;;;;;;;;;;;;Mentions;02/04/2017 14:13;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;02/04/2017 14:13;https://twitter.com/#!/pablinielpiyin/status/848538942890811393;;;848538942890811393;
jorge_arias95;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:13;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:13;https://twitter.com/#!/jorge_arias95/status/848538999417446401;;;848538999417446401;
abordotodos;desiesquivel;;;;;;;;;;;;;Mentions;02/04/2017 14:14;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://t…;;;;02/04/2017 14:14;https://twitter.com/#!/abordotodos/status/848539116115550209;;;848539116115550209;
abordotodos;laradiodelsur;;;;;;;;;;;;;Mentions;02/04/2017 14:14;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://t…;;;;02/04/2017 14:14;https://twitter.com/#!/abordotodos/status/848539116115550209;;;848539116115550209;
gabrielaosorio_;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:15;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:15;https://twitter.com/#!/gabrielaosorio_/status/848539299905753089;;;848539299905753089;
biancamezav;auxicoronel;;;;;;;;;;;;;Mentions;02/04/2017 14:15;RT @auxicoronel: #PrayForParaguay acá está https://t.co/ccrilxQKLS;;;prayforparaguay;02/04/2017 14:15;https://twitter.com/#!/biancamezav/status/848539387306672128;;;848539387306672128;
rodrigoaguiler7;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 14:15;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 14:15;https://twitter.com/#!/rodrigoaguiler7/status/848539393140903938;;;848539393140903938;
toledofati;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 14:15;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 14:15;https://twitter.com/#!/toledofati/status/848539435029364738;;;848539435029364738;
mpsandy77;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 14:16;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 14:16;https://twitter.com/#!/mpsandy77/status/848539535453585408;;;848539535453585408;
lidia_barqui;lugo_py;;;;;;;;;;;;;Mentions;02/04/2017 14:16;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:16;https://twitter.com/#!/lidia_barqui/status/848539729842884609;;;848539729842884609;
lidia_barqui;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 14:16;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:16;https://twitter.com/#!/lidia_barqui/status/848539729842884609;;;848539729842884609;
lidia_barqui;tadeorojasm;;;;;;;;;;;;;Mentions;02/04/2017 14:16;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:16;https://twitter.com/#!/lidia_barqui/status/848539729842884609;;;848539729842884609;
lidia_barqui;santula;;;;;;;;;;;;;Mentions;02/04/2017 14:16;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:16;https://twitter.com/#!/lidia_barqui/status/848539729842884609;;;848539729842884609;
gabychamorro2;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:16;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:16;https://twitter.com/#!/gabychamorro2/status/848539741884645379;;;848539741884645379;
monicasilverogi;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 14:17;https://twitter.com/#!/monicasilverogi/status/848539823770095617;;;848539823770095617;
aterroristas;lugo_py;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:17;https://twitter.com/#!/aterroristas/status/848539823929528320;;;848539823929528320;
aterroristas;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:17;https://twitter.com/#!/aterroristas/status/848539823929528320;;;848539823929528320;
aterroristas;tadeorojasm;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:17;https://twitter.com/#!/aterroristas/status/848539823929528320;;;848539823929528320;
aterroristas;santula;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:17;https://twitter.com/#!/aterroristas/status/848539823929528320;;;848539823929528320;
wilsonss159;elcitizen;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;02/04/2017 14:17;https://twitter.com/#!/wilsonss159/status/848539848625594368;;;848539848625594368;
jorgeal40307939;cloc;;;;;;;;;;;;;Mentions;02/04/2017 14:17;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:17;https://twitter.com/#!/jorgeal40307939/status/848539869987184640;;;848539869987184640;
jorgeal40307939;vtvcanal8;;;;;;;;;;;;;Mentions;02/04/2017 14:17;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:17;https://twitter.com/#!/jorgeal40307939/status/848539869987184640;;;848539869987184640;
jorgeal40307939;somoscrbz;;;;;;;;;;;;;Mentions;02/04/2017 14:17;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:17;https://twitter.com/#!/jorgeal40307939/status/848539869987184640;;;848539869987184640;
suedavalos;lugo_py;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:17;https://twitter.com/#!/suedavalos/status/848539894641197057;;;848539894641197057;
suedavalos;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:17;https://twitter.com/#!/suedavalos/status/848539894641197057;;;848539894641197057;
suedavalos;tadeorojasm;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:17;https://twitter.com/#!/suedavalos/status/848539894641197057;;;848539894641197057;
suedavalos;santula;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 14:17;https://twitter.com/#!/suedavalos/status/848539894641197057;;;848539894641197057;
edufar123;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:17;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:17;https://twitter.com/#!/edufar123/status/848539954649092101;;;848539954649092101;
gloriesmi;simplyni4ll;;;;;;;;;;;;;Mentions;02/04/2017 14:18;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;02/04/2017 14:18;https://twitter.com/#!/gloriesmi/status/848540029706272771;;;848540029706272771;
lorebaez12;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:18;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:18;https://twitter.com/#!/lorebaez12/status/848540048672923648;;;848540048672923648;
gabychamorro2;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 14:18;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 14:18;https://twitter.com/#!/gabychamorro2/status/848540080360878080;;;848540080360878080;
