Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
ale_budeni;http://pbs.twimg.com/profile_images/848263936084463616/6BBIduee_normal.jpg;"ale_budeni

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";434;430;10718;4653;-10800;Estudiante de la Facultad de Derecho y Ciencias Sociales de la Universidad Nacional de Asunción.;Paraguay;https://t.co/H8itFHv9Jf;Buenos Aires;08/10/2011 00:41;Open Twitter Page for This Person;https://twitter.com/ale_budeni;Yes
joserocampos;http://pbs.twimg.com/profile_images/754838404458803200/9FKmNtYU_normal.jpg;"joserocampos

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";179;295;15183;819;-10800;"Coomecipar Ltda. ???? /
10 - VIII - 15' 
/ Todo llega a su debido tiempo.";Asunción;;Buenos Aires;31/05/2013 12:39;Open Twitter Page for This Person;https://twitter.com/joserocampos;Yes
roxitu;http://pbs.twimg.com/profile_images/846811952559087616/kO-8g-Mp_normal.jpg;"roxitu

RT @ABCDigital: #Enmienda: El Paraguay
está de luto. https://t.co/W6EgNE077i
https://t.co/E8C23H8LBc";1289;1363;14995;402;-14400;"(20) El Periodismo me atrapo en sus redes. #FFUNA Tengo el corazon dividido por dos amores CERRO PORTEÑO - INTER FC ? 
Dios es la clave para una vida mejor.";RodrigoRojas ? #8 ;;America/Asuncion;30/09/2010 20:03;Open Twitter Page for This Person;https://twitter.com/roxitu;Yes
abcdigital;http://pbs.twimg.com/profile_images/815901242786512896/qk8sfvZ-_normal.jpg;"abcdigital

#Enmienda: El Paraguay está de
luto. https://t.co/W6EgNE077i https://t.co/E8C23H8LBc";122;672531;149193;2006;-10800;ABC Digital, el diario digital con mayor cantidad de visitas del Paraguay. Todas las noticias nacionales, internacionales, deportes, espectáculos y más.;Asunción, Paraguay;http://t.co/Vq9DNoLzUW;Santiago;01/04/2009 20:49;Open Twitter Page for This Person;https://twitter.com/abcdigital;Yes
kamilaquinterof;http://pbs.twimg.com/profile_images/800135649248612352/N1jdeSYC_normal.jpg;"kamilaquinterof

RT @ABCDigital: #Enmienda: El Paraguay
está de luto. https://t.co/W6EgNE077i
https://t.co/E8C23H8LBc";347;472;8761;970;;Haz lo que te haga feliz, ríe tanto como respires y ama tanto como vivas?? Asuncion- Paraguay;Asuncion, Paraguay;;;25/10/2011 17:40;Open Twitter Page for This Person;https://twitter.com/kamilaquinterof;Yes
fiona_podesta;http://pbs.twimg.com/profile_images/812446126137835520/G3g4wtFw_normal.jpg;"fiona_podesta

RT @ABCDigital: #Enmienda: El Paraguay
está de luto. https://t.co/W6EgNE077i
https://t.co/E8C23H8LBc";402;333;9950;1041;;;;https://t.co/k9EZgc09Lq;;01/04/2014 20:47;Open Twitter Page for This Person;https://twitter.com/fiona_podesta;Yes
marcosdavidcm;http://pbs.twimg.com/profile_images/811726425602539521/SiZI-j4q_normal.jpg;"marcosdavidcm

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";482;912;31265;2639;-10800;Medicina-UCV ???????;Villarrica, Paraguay;;Brasilia;30/06/2012 15:41;Open Twitter Page for This Person;https://twitter.com/marcosdavidcm;Yes
arielmilciades;http://pbs.twimg.com/profile_images/508080280499159040/VWhh0-8f_normal.jpeg;"arielmilciades

RT @paraguaycom: Atropellarán hasta
lograr enmienda, asegura Acevedo
https://t.co/LM8L5xRIKj https://t.co/CHJ6Ud4tR5";91;77;5087;738;;Trabajo en la parte ambiental en CM CONSULTORA;;;;05/01/2012 20:51;Open Twitter Page for This Person;https://twitter.com/arielmilciades;Yes
chechoaguade;http://pbs.twimg.com/profile_images/2556077861/ci4y6InK_normal;"chechoaguade

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";835;619;6464;3544;;Ing. Quimica UNA, padrino 2013! - Olimpista hasta la muerte!!- Exa Ysaty!;Fernando de la mora;;;15/02/2011 04:30;Open Twitter Page for This Person;https://twitter.com/chechoaguade;Yes
edu79_90_02;http://pbs.twimg.com/profile_images/773287517776994304/TcceWC-u_normal.jpg;"edu79_90_02

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";509;218;378;143;-10800;"Un chico normal nada mas !
Aprendi que la vida te pone retos dia a dia y que sin estos no valdria la pena vivir; es esto lo que  hacee la vida emocionante !";Ayolas, Paraguay;https://t.co/W5KbVZBdqj;Santiago;13/01/2011 13:13;Open Twitter Page for This Person;https://twitter.com/edu79_90_02;Yes
eldedevera;http://pbs.twimg.com/profile_images/569530160425500672/k76ASONY_normal.jpeg;"eldedevera

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";375;172;7330;342;;; Minga Guazú Paraguay;;;17/12/2014 21:47;Open Twitter Page for This Person;https://twitter.com/eldedevera;Yes
lmandddlaremine;http://pbs.twimg.com/profile_images/839822626591764480/AjpMjRaY_normal.jpg;"lmandddlaremine

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";973;1183;23094;2666;-10800;Life is too short for shitty sex and bad relationships. So go find someone who fucks you right and treats you how you deserve to be treated. ?¾;Invernalia;;Brasilia;03/10/2012 18:08;Open Twitter Page for This Person;https://twitter.com/lmandddlaremine;Yes
luisfcaballero;http://pbs.twimg.com/profile_images/720408202165104640/ERn1JriX_normal.jpg;"luisfcaballero

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";350;206;3106;119;-10800;Ex alumno del San José, hincha fanático de Guaraní, amante del fútbol, tenis y la música..;;;Santiago;03/11/2009 01:18;Open Twitter Page for This Person;https://twitter.com/luisfcaballero;Yes
tonisachelaridi;http://pbs.twimg.com/profile_images/708086258371850241/AenLc4UX_normal.jpg;"tonisachelaridi

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";3515;4059;66775;26708;-10800;Loco por el CICLÓN, hasta después de la muerte, aunque pasen mil eliminaciones más, toda la vida a tu lado. Papá de Cristhofer Nahuel Sachelaridi;San Juan Nepomuceno_ Paraguay;;Buenos Aires;18/10/2011 22:16;Open Twitter Page for This Person;https://twitter.com/tonisachelaridi;Yes
rocialmada;http://pbs.twimg.com/profile_images/806650400468303876/m6xli8Ez_normal.jpg;"rocialmada

RT @ABCDigital: #Enmienda: El Paraguay
está de luto. https://t.co/W6EgNE077i
https://t.co/E8C23H8LBc";433;358;1910;3040;-10800;all you need is love;;;Atlantic Time (Canada);06/08/2011 18:00;Open Twitter Page for This Person;https://twitter.com/rocialmada;Yes
ariel_maximo;http://pbs.twimg.com/profile_images/823895978608590848/HWJHMGCN_normal.jpg;"ariel_maximo

RT @ABCDigital: #Enmienda: El Paraguay
está de luto. https://t.co/W6EgNE077i
https://t.co/E8C23H8LBc";214;242;9874;2522;;;Asuncion, Paraguay;;;06/10/2011 14:15;Open Twitter Page for This Person;https://twitter.com/ariel_maximo;Yes
omaraauel1;http://pbs.twimg.com/profile_images/702440483663040513/YAJ2LOTj_normal.jpg;"omaraauel1

https://t.co/8gmCufz9Ex";81;45;2646;15;-25200;Licenciado en Periodismo. #LasPersonasNoSePatentan. No a cascos y chalecos con patentes. Andar en moto no es delito.;Rosario, Argentina;;Pacific Time (US & Canada);24/02/2016 00:00;Open Twitter Page for This Person;https://twitter.com/omaraauel1;Yes
darioascanio;http://pbs.twimg.com/profile_images/697933023145238528/gv-g5qaT_normal.jpg;"darioascanio

RT @alejandraoraa: #CAFÉREELECCIÓN
¿Qué opinas del proyecto de enmienda
constitucional en Paraguay que
permitiría la reelección presidencia…";1262;3180;126026;284;-14400;Periodista, Director de #ComercioCorporativo #AgenciaDeNoticias, Realizamos todo tipo de campañas en las #RedesSociales bajo un enfoque periodístico;ÜT: 10.499396,-66.903692;https://t.co/7BtfNTpHHg;Caracas;12/07/2009 14:31;Open Twitter Page for This Person;https://twitter.com/darioascanio;Yes
sebasvelaztiqui;http://pbs.twimg.com/profile_images/542123836498792448/5KCIypCg_normal.jpeg;"sebasvelaztiqui

RT @ABCDigital: #Enmienda: El Paraguay
está de luto. https://t.co/W6EgNE077i
https://t.co/E8C23H8LBc";466;261;965;188;;;;;;20/06/2012 20:14;Open Twitter Page for This Person;https://twitter.com/sebasvelaztiqui;Yes
zero_virtor;http://pbs.twimg.com/profile_images/791856401786212352/J6qrKonG_normal.jpg;"zero_virtor

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";421;1306;30785;3483;-10800;Take muy hand, the best its yet to come.;Paraguay;;Buenos Aires;01/11/2010 20:07;Open Twitter Page for This Person;https://twitter.com/zero_virtor;Yes
mercosursocial;http://pbs.twimg.com/profile_images/709764082182832128/qNTbjdHz_normal.jpg;"mercosursocial

PARAGUAY. Crisis institucional
en Paraguay: alta tensión por enmienda
que busca la reelección presidencial....
https://t.co/HX1vffMJq4";1085;3591;1065;84;;Somos una plataforma de Organizaciones de la Sociedad Civil integrada actualmente por 16 ONGs de Argentina, Brasil, Chile, Paraguay y Uruguay.;;http://t.co/JP21PiIQ5L;;13/05/2015 17:45;Open Twitter Page for This Person;https://twitter.com/mercosursocial;Yes
javiersf8;http://pbs.twimg.com/profile_images/836039448731209728/2PXs0a_p_normal.jpg;"javiersf8

RT @cafecnn: #CAFÉREELECCIÓN ¿Qué
opinas del proyecto de enmienda
constitucional en Paraguay que
permitiría la reelección presidencial?";2853;902;15732;542;-14400;29 - ???????????? Degree: Modern Languages - Basketball Player, Drummer. Lakers, Barça. Insta: javier_andres19 | ? S'K 03/09 ?;Valencia, Venezuela;https://t.co/TKMoz4ngO7;Caracas;28/06/2009 02:51;Open Twitter Page for This Person;https://twitter.com/javiersf8;Yes
cityare;http://pbs.twimg.com/profile_images/811999430710853636/BP_56JVZ_normal.jpg;"cityare

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";107;20;406;349;-10800;;paraguay;;Buenos Aires;17/01/2011 19:58;Open Twitter Page for This Person;https://twitter.com/cityare;Yes
rafaelriquelmeb;http://pbs.twimg.com/profile_images/515349820102676480/IaeyuVIv_normal.jpeg;"rafaelriquelmeb

RT @ABCDigital: #Enmienda: El Paraguay
está de luto. https://t.co/W6EgNE077i
https://t.co/E8C23H8LBc";348;386;16900;34283;-10800;Cooking + Photography + Music;;https://t.co/csZ9fKZ6yj;Santiago;01/05/2010 18:06;Open Twitter Page for This Person;https://twitter.com/rafaelriquelmeb;Yes
falconsolange;http://pbs.twimg.com/profile_images/478212600740982784/tRw4cBaW_normal.jpeg;"falconsolange

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";406;315;4078;143;10800;Insta: @falconsolange / amo todo lo que me das Dios ?;;;Athens;25/02/2012 23:50;Open Twitter Page for This Person;https://twitter.com/falconsolange;Yes
otenii;http://pbs.twimg.com/profile_images/847077098221191168/fCAWpJMQ_normal.jpg;"otenii

RT @ABCDigital: #Enmienda: El Paraguay
está de luto. https://t.co/W6EgNE077i
https://t.co/E8C23H8LBc";718;293;9344;2385;-10800;Zakk. Fuzzyfuzz 2°. Comida. Traumada por SoA. Your Infernal Majesty.;Cordillera, Paraguay;;Buenos Aires;19/02/2010 04:59;Open Twitter Page for This Person;https://twitter.com/otenii;Yes
argennew;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"argennew

Tensión política en Paraguay: Cartes
fuerza enmienda para la reelección
#local https://t.co/EmpOiUIkBg";61;959;2634012;0;-10800;Nuevo sistema de información nacional, con todas los títulares de los diarios Argentinos en tiempo real.;;;Brasilia;09/08/2013 18:44;Open Twitter Page for This Person;https://twitter.com/argennew;Yes
anamarajaramill;http://pbs.twimg.com/profile_images/378800000560747625/5fdfa7ae6597216a1013321b4651d359_normal.jpeg;"anamarajaramill

RT @InfoNodal: #NodalInforma Crisis
institucional en #Paraguay: alta
tensión en el #Senado por enmienda
que busca la reelección";2071;1608;30699;168;;Comparto los sueños de mis hijos, tengo la esperanza de un  mundo mejor para ellos y para todos nosotros.;México;;;29/05/2012 16:06;Open Twitter Page for This Person;https://twitter.com/anamarajaramill;Yes
ronin_del_ayer;http://pbs.twimg.com/profile_images/788733531094679556/57YuprwH_normal.jpg;"ronin_del_ayer

RT @InfoNodal: #nodalrecomienda
#Paraguay El Jurista argentino
Jorge Vanossi explica la enmienda
constitucional para reelección
https://t…";62;1168;81496;110576;-10800;;;;Buenos Aires;27/03/2015 18:30;Open Twitter Page for This Person;https://twitter.com/ronin_del_ayer;Yes
maikbenz;http://pbs.twimg.com/profile_images/835268592799219712/PFKdMAio_normal.jpg;"maikbenz

Paraguay: Hasta la enmienda ya
está podrida del tema. https://t.co/9KEgAo3HQa";954;1217;21511;1483;-10800;Comunicador. Última Hora. Red Guaraní. Radio Chaco Boreal.;Asunción;;Brasilia;26/06/2010 00:09;Open Twitter Page for This Person;https://twitter.com/maikbenz;Yes
eluniversalctg;http://pbs.twimg.com/profile_images/839296281944145921/gb3ej6Tc_normal.jpg;"eluniversalctg

";5142;300289;214722;1154;-18000;"Periódico líder de la Costa Caribe colombiana.          

                         

Facebook: ? https://t.co/GMPcNX9zoO            
          
Instagram: ? https://t.co/DIZyadnXJd";Cartagena, Colombia;https://t.co/oic8PFODGQ;America/Bogota;04/09/2009 14:11;Open Twitter Page for This Person;https://twitter.com/eluniversalctg;No
juancarguello;http://pbs.twimg.com/profile_images/789865718791729153/qysiUvbn_normal.jpg;"juancarguello

@andrescolman https://t.co/GyWWbLWrnk";870;3932;25057;2903;-10800;Periodista.  Malcriado en Andresito. Misiones. Padre, de River. Política y economía. Director de https://t.co/jrEeSeAGuF https://t.co/UjPChr7joe;Posadas, Misiones, Argentina;https://t.co/Jtyl6KhN3U;Buenos Aires;12/06/2010 02:23;Open Twitter Page for This Person;https://twitter.com/juancarguello;Yes
araceelyacosta;http://pbs.twimg.com/profile_images/828480466395230209/l2qEfuOX_normal.jpg;"araceelyacosta

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en…";154;194;5901;933;;;Olimpia - Paraguay;;;11/10/2014 16:46;Open Twitter Page for This Person;https://twitter.com/araceelyacosta;Yes
zarzasantacruz;http://pbs.twimg.com/profile_images/717986949710094336/zyxlZJfl_normal.jpg;"zarzasantacruz

RT @ABCDigital: #Enmienda: El Paraguay
está de luto. https://t.co/W6EgNE077i
https://t.co/E8C23H8LBc";269;139;7697;2078;;;paraguay;;;16/05/2010 13:32;Open Twitter Page for This Person;https://twitter.com/zarzasantacruz;Yes
sofisalinas5;http://pbs.twimg.com/profile_images/816271843032203264/y5s_ZYZQ_normal.jpg;"sofisalinas5

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";331;50;212;126;;;Cordillera, Paraguay;;;16/03/2013 15:01;Open Twitter Page for This Person;https://twitter.com/sofisalinas5;Yes
viviaguilarm;http://pbs.twimg.com/profile_images/535063884139626496/Yy3RnpqR_normal.jpeg;"viviaguilarm

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";448;174;621;67;;?;paraguay;;;11/01/2012 12:21;Open Twitter Page for This Person;https://twitter.com/viviaguilarm;Yes
naradioweb;http://pbs.twimg.com/profile_images/846190496326258690/ICYpFogq_normal.jpg;"naradioweb

RT @InfoNodal: #NodalInforma Crisis
institucional en #Paraguay: alta
tensión en el #Senado por enmienda
que busca la reelección";58;11;79;4;-25200;Nuestramérica Todos los domingos de 20 a 22hs (Arg) por @RWebLaCortada https://t.co/fZV6MaVEV0 con la conducción de @MurphyPastor y @NicoGleiber;Hurlingham, Argentina;https://t.co/fZV6MaVEV0;Pacific Time (US & Canada);27/03/2017 02:35;Open Twitter Page for This Person;https://twitter.com/naradioweb;Yes
institutojhf;http://pbs.twimg.com/profile_images/458165077267316736/b3fuXx6F_normal.jpeg;"institutojhf

#Paraguay Golpe parlamentario 2012
= Golpe parlamentario 2017 #Másclaroagua
#ParaguayResiste... https://t.co/1Udts51XGA";60;211;2271;28;7200;El Instituto de DDHH  Joaquín Herrera Flores agrupa a un conjunto de especialistas en el ámbito de los Derechos Humanos desde una perspectiva critica;;;Ljubljana;21/04/2014 08:40;Open Twitter Page for This Person;https://twitter.com/institutojhf;Yes
ximeg11;http://pbs.twimg.com/profile_images/819553038381752320/Ia_Kgial_normal.jpg;"ximeg11

RT @InfoNodal: #Crisis institucional
en #Paraguay: alta tensión por
enmienda que busca la reelección
presidencial https://t.co/IiwEAjWVDc
h…";437;489;9668;165;-10800;Internacional Relations #UA./La resignación es el suicidio cotidiano/Cada error cada victoria hace latir mi corazón/Be real with me or just leave me alone.;Formosa Argentina;;Buenos Aires;20/06/2012 19:19;Open Twitter Page for This Person;https://twitter.com/ximeg11;Yes
lubelsita;http://pbs.twimg.com/profile_images/831116095079796736/XVVS7hYO_normal.jpg;"lubelsita

RT @InfoNodal: #Crisis institucional
en #Paraguay: alta tensión por
enmienda que busca la reelección
presidencial https://t.co/IiwEAjWVDc
h…";1556;1062;21573;1738;-10800;"Prof. de Historia y futura licenciada.
Perdida entre los tiempos y los espacios...  
Escribo como respiro (por instinto)";Esperanza, Santa Fe, Argentina;http://t.co/7AJsyq3axH;Buenos Aires;13/07/2010 21:40;Open Twitter Page for This Person;https://twitter.com/lubelsita;Yes
canelatv;http://pbs.twimg.com/profile_images/818467384268910592/sV8e_Bpg_normal.jpg;"canelatv

Avanza enmienda que busca reelección
presidencial en Paraguay https://t.co/TsjDRlPllg";6;31994;46962;1667;;#ElCanalAntiNovelas #Noticias #Deportes #Entretenimiento;;;;30/06/2014 02:18;Open Twitter Page for This Person;https://twitter.com/canelatv;Yes
