;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
kingofpelotudos;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 23:22;¿Coincidencia? @Horacio_Cartes #Paraguay #CartesAsesino #PrayForParaguay #ParaguayResiste https://t.co/HW6408zaRh https://t.co/frYYXgBSvX;https://www.youtube.com/watch?v=Gm-h3J8HL38;youtube.com;paraguay cartesasesino prayforparaguay paraguayresiste;01/04/2017 23:22;https://twitter.com/#!/kingofpelotudos/status/848314603121639424;;;848314603121639424;
smartine019;javigonzao;;;;;;;;;;;;;Mentions;01/04/2017 23:22;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;01/04/2017 23:22;https://twitter.com/#!/smartine019/status/848314613397684225;;;848314613397684225;
nazzmara;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 23:22;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 23:22;https://twitter.com/#!/nazzmara/status/848314634239176704;;;848314634239176704;
joseestrellajos;juanco_britez;;;;;;;;;;;;;Mentions;01/04/2017 23:22;RT @Juanco_Britez: Hace 24horas que el país, se hizo sentir como el país que somos, como Paraguayo que somos! #Paraguay #PrayForParaguay;;;paraguay prayforparaguay;01/04/2017 23:22;https://twitter.com/#!/joseestrellajos/status/848314659425980416;;;848314659425980416;
flor1jacky;flor1jacky;;;;;;;;;;;;;Tweet;01/04/2017 23:22;"El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
 https://t.co/qJ2pFA7Ys6 by… https://t.co/lDUwqjt2Im";http://ln.is/H3bNJ https://twitter.com/i/web/status/848314680238112770;ln.is twitter.com;;01/04/2017 23:22;https://twitter.com/#!/flor1jacky/status/848314680238112770;;;848314680238112770;
fredevazquez;javigonzao;;;;;;;;;;;;;Mentions;01/04/2017 23:22;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;01/04/2017 23:22;https://twitter.com/#!/fredevazquez/status/848314686726688768;;;848314686726688768;
ssolabarrieta;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 23:22;RT @CNNEE: Tensión en Paraguay: imágenes del edificio del Congreso y las protestas: https://t.co/xZpT5IHTxx https://t.co/QnsmsrKTV3;http://cnn.it/2okR4tB;cnn.it;;01/04/2017 23:22;https://twitter.com/#!/ssolabarrieta/status/848314704246263808;;;848314704246263808;
jpipo79;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:23;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:23;https://twitter.com/#!/jpipo79/status/848314818889216000;;;848314818889216000;
rodrigomoray;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:23;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:23;https://twitter.com/#!/rodrigomoray/status/848314847221731329;;;848314847221731329;
cak024;andresnvll;;;;;;;;;;;;;Mentions;01/04/2017 23:23;RT @andresnvll: TODA MI VIDA DE TWITTER ESPERANDO ESTE HASHTAG #PrayForParaguay https://t.co/wU0lkvHAdp;https://twitter.com/monterocnn/status/847976016932986884;twitter.com;prayforparaguay;01/04/2017 23:23;https://twitter.com/#!/cak024/status/848314880528719877;;;848314880528719877;
mariordabreu;eliaspiris;;;;;;;;;;;;;Mentions;01/04/2017 23:23;RT @eliaspiris: Si Cartes quiere la verdadera pacificación del Paraguay que retire la enmienda y en el  2018 se vaya a su casa como corresp…;;;;01/04/2017 23:23;https://twitter.com/#!/mariordabreu/status/848314885486383104;;;848314885486383104;
enriquito_luis;edsheeranuy;;;;;;;;;;;;;Mentions;01/04/2017 23:23;RT @EdSheeranUY: Desde aquí apoyando #PrayForParaguay;;;prayforparaguay;01/04/2017 23:23;https://twitter.com/#!/enriquito_luis/status/848314893375819776;;;848314893375819776;
eva_marina_89;larepublica_ec;;;;;;;;;;;;;Mentions;01/04/2017 23:23;RT @larepublica_ec: En Paraguay, matan de ocho balazos a joven que protestaba contra enmienda por reelección https://t.co/Wt3JKc9hul;http://www.larepublica.ec/blog/internacional/2017/04/01/paraguay-caen-ministro-y-jefe-policial-por-muerte-de-joven/;larepublica.ec;;01/04/2017 23:23;https://twitter.com/#!/eva_marina_89/status/848314893543645184;;;848314893543645184;
mag_peralta;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 23:23;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 23:23;https://twitter.com/#!/mag_peralta/status/848314924598263808;;;848314924598263808;
ceciliazaugg;juanco_britez;;;;;;;;;;;;;Mentions;01/04/2017 23:23;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;01/04/2017 23:23;https://twitter.com/#!/ceciliazaugg/status/848314972455260166;;;848314972455260166;
victor97_ayala;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:23;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:23;https://twitter.com/#!/victor97_ayala/status/848314996534775809;;;848314996534775809;
jorgeda84799296;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 23:24;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 23:24;https://twitter.com/#!/jorgeda84799296/status/848315089111351297;;;848315089111351297;
arturoparedes9;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 23:24;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 23:24;https://twitter.com/#!/arturoparedes9/status/848315137924714496;;;848315137924714496;
alexmeaurio94;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:24;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:24;https://twitter.com/#!/alexmeaurio94/status/848315174872379392;;;848315174872379392;
neaterguyonline;personalescrito;;;;;;;;;;;;;Mentions;01/04/2017 23:24;RT @PersonalEscrito: About the killing of #RodrigoQuintana by police in #Paraguay. #GolpeParlamentario #Enmienda https://t.co/AjYK1Kc9Mx;https://www.theguardian.com/world/2017/apr/01/paraguay-coup-death-of-activist-threatens-to-reignite-protests?CMP=share_btn_tw;theguardian.com;rodrigoquintana paraguay golpeparlamentario enmienda;01/04/2017 23:24;https://twitter.com/#!/neaterguyonline/status/848315186469404672;;;848315186469404672;
disastercamii;voidangelo;;;;;;;;;;;;;Mentions;01/04/2017 23:24;"RT @VOIDANGELO: ""El fuego se propaga. Y si nosotros ardemos, ustedes arderan con nosotros"" #Enmienda #DictaduraNuncaMas #Paraguay ???? https:…";;;enmienda dictaduranuncamas paraguay;01/04/2017 23:24;https://twitter.com/#!/disastercamii/status/848315209638924288;;;848315209638924288;
adri_campuzano;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 23:24;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 23:24;https://twitter.com/#!/adri_campuzano/status/848315215699693568;;;848315215699693568;
chapittan;youtube;;;;;;;;;;;;;Mentions;01/04/2017 23:24;Asaltan el Congreso de Paraguay en contra de una enmienda que permite la... https://t.co/i0rcSOUph3 vía @YouTube;https://youtu.be/RUceqA_RoQU;youtu.be;;01/04/2017 23:24;https://twitter.com/#!/chapittan/status/848315238218960896;;;848315238218960896;
yanger92;osvaldotelesur;;;;;;;;;;;;;Mentions;01/04/2017 23:24;RT @OsvaldoteleSUR: VÍDEO: violentos partidarios de políticos anti enmienda ingresan al edificio del Congreso de #Paraguay y lo destruyen.…;;;paraguay;01/04/2017 23:24;https://twitter.com/#!/yanger92/status/848315242526507009;;;848315242526507009;
garciagabo2;realidadgt;;;;;;;;;;;;;Mentions;01/04/2017 23:24;RT @RealidadGt: INTERNACIONAL Congreso del Paraguay aprueba enmienda constitucional que permite la reelección del presidente #HoracioCartes…;;;horaciocartes;01/04/2017 23:24;https://twitter.com/#!/garciagabo2/status/848315258418728962;;;848315258418728962;
neljulger;tenemospatria;;;;;;;;;;;;;Mentions;01/04/2017 23:24;"RT @TenemosPatria: Paraguay hace enmienda de reelección sin consulta popular, Venezuela sí hay participación ciudadana, no DICTADURA »
http…";;;;01/04/2017 23:24;https://twitter.com/#!/neljulger/status/848315260176150528;;;848315260176150528;
shvnem_;rodrigocriveros;;;;;;;;;;;;;Mentions;01/04/2017 23:25;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;01/04/2017 23:25;https://twitter.com/#!/shvnem_/status/848315305772417025;;;848315305772417025;
disastercamii;belentwii;;;;;;;;;;;;;Mentions;01/04/2017 23:25;RT @belentwii: 5. Habla de FAMILIA. Él tiene una FAMILIA QUEBRADA. @Horacio_Cartes #dictaduraNuncaMás #prayForParaguay;;;dictaduranuncamás prayforparaguay;01/04/2017 23:25;https://twitter.com/#!/disastercamii/status/848315344385175552;;;848315344385175552;
disastercamii;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 23:25;RT @belentwii: 5. Habla de FAMILIA. Él tiene una FAMILIA QUEBRADA. @Horacio_Cartes #dictaduraNuncaMás #prayForParaguay;;;dictaduranuncamás prayforparaguay;01/04/2017 23:25;https://twitter.com/#!/disastercamii/status/848315344385175552;;;848315344385175552;
itoycari;novita14;;;;;;;;;;;;;Mentions;01/04/2017 23:25;RT @NOVITA14: #Paraguay #PrayForParaguay cuando el abuso de todos sectores oprimen y el diálogo ya no existe. Fuerza a los hermanos paragua…;;;paraguay prayforparaguay;01/04/2017 23:25;https://twitter.com/#!/itoycari/status/848315418032963585;;;848315418032963585;
yaniragaray;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:25;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:25;https://twitter.com/#!/yaniragaray/status/848315458789003264;;;848315458789003264;
880b1740d342460;javigonzao;;;;;;;;;;;;;Mentions;01/04/2017 23:25;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;01/04/2017 23:25;https://twitter.com/#!/880b1740d342460/status/848315465961177092;;;848315465961177092;
zaratvaleria;vbolanhos;;;;;;;;;;;;;Mentions;01/04/2017 23:25;RT @ChiniBaez: Este es el tema hina ahora @VBolanhos #GolpeParlamentario #RenunciaCartes #PrayForParaguay #NOalaenmienda #DictaduraNuncaMás…;;;golpeparlamentario renunciacartes prayforparaguay noalaenmienda dictaduranuncamás;01/04/2017 23:25;https://twitter.com/#!/zaratvaleria/status/848315476442796040;;;848315476442796040;
zaratvaleria;chinibaez;;;;;;;;;;;;;Mentions;01/04/2017 23:25;RT @ChiniBaez: Este es el tema hina ahora @VBolanhos #GolpeParlamentario #RenunciaCartes #PrayForParaguay #NOalaenmienda #DictaduraNuncaMás…;;;golpeparlamentario renunciacartes prayforparaguay noalaenmienda dictaduranuncamás;01/04/2017 23:25;https://twitter.com/#!/zaratvaleria/status/848315476442796040;;;848315476442796040;
neryruiz9;hpsnewscol;;;;;;;;;;;;;Mentions;01/04/2017 23:26;RT @hpsnewscol: Enmienda constitucional desata fuertes protestas en Paraguay - https://t.co/jTdQgMQssE https://t.co/On93j5kMAv;http://hps.com.co/politica/enmienda-constitucional-desata-fuertes-protestas-en-paraguay/;com.co;;01/04/2017 23:26;https://twitter.com/#!/neryruiz9/status/848315657250844673;;;848315657250844673;
yenycardozo;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 23:26;"RT @CNNEE: Paraguay: disturbios, heridos y llamas en protestas 
https://t.co/757Q3FLySt https://t.co/upgJ88Nzpx";http://cnn.it/2ol4pCf;cnn.it;;01/04/2017 23:26;https://twitter.com/#!/yenycardozo/status/848315667287814144;;;848315667287814144;
silcabagreco;soypilsen;;;;;;;;;;;;;Mentions;01/04/2017 23:26;RT @soypilsen: Que te están haciendo querido Paraguay? #PrayForParaguay https://t.co/ZhCrKYVUKl;;;prayforparaguay;01/04/2017 23:26;https://twitter.com/#!/silcabagreco/status/848315669296930817;;;848315669296930817;
gabramirez98;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 23:26;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 23:26;https://twitter.com/#!/gabramirez98/status/848315693208662016;;;848315693208662016;
gabichu_c;gabichu_c;;;;;;;;;;;;;Tweet;01/04/2017 23:26;Así se ven a esta hora las protestas en Paraguay https://t.co/UrpWqYkmGR;http://fb.me/54gaU29Fi;fb.me;;01/04/2017 23:26;https://twitter.com/#!/gabichu_c/status/848315695519735808;;;848315695519735808;
yanger92;telesurtv;;;;;;;;;;;;;Mentions;01/04/2017 23:26;RT @teleSURtv: #Fotos | Manifestantes en #Paraguay se opone a enmienda constitucional https://t.co/Nll5KvuuUV;;;fotos paraguay;01/04/2017 23:26;https://twitter.com/#!/yanger92/status/848315730353422336;;;848315730353422336;
angeljzorrilla;angeljzorrilla;;;;;;;;;;;;;Tweet;01/04/2017 23:26;Paraguay: disturbios por aprobar enmienda de reelección - El Nacional https://t.co/WqM7f34Ql5;http://fb.me/1NUrM6TeE;fb.me;;01/04/2017 23:26;https://twitter.com/#!/angeljzorrilla/status/848315774892732416;;;848315774892732416;
nidiagonzalez96;beamoreno59;;;;;;;;;;;;;Mentions;01/04/2017 23:27;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;01/04/2017 23:27;https://twitter.com/#!/nidiagonzalez96/status/848315871810465793;;;848315871810465793;
majocubilla018;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:27;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:27;https://twitter.com/#!/majocubilla018/status/848315879448334336;;;848315879448334336;
fredyn97;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 23:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:27;https://twitter.com/#!/fredyn97/status/848316032326434817;;;848316032326434817;
fredyn97;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 23:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:27;https://twitter.com/#!/fredyn97/status/848316032326434817;;;848316032326434817;
fredyn97;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 23:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:27;https://twitter.com/#!/fredyn97/status/848316032326434817;;;848316032326434817;
fredyn97;santula;;;;;;;;;;;;;Mentions;01/04/2017 23:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:27;https://twitter.com/#!/fredyn97/status/848316032326434817;;;848316032326434817;
luisvil01534747;tenemospatria;;;;;;;;;;;;;Mentions;01/04/2017 23:28;"RT @TenemosPatria: Paraguay hace enmienda de reelección sin consulta popular, Venezuela sí hay participación ciudadana, no DICTADURA »
http…";;;;01/04/2017 23:28;https://twitter.com/#!/luisvil01534747/status/848316042212503552;;;848316042212503552;
chica_roses18;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:28;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:28;https://twitter.com/#!/chica_roses18/status/848316094091800579;;;848316094091800579;
galateandome;gabichu_c;;;;;;;;;;;;;Mentions;01/04/2017 23:28;RT @Gabichu_c: Así se ven a esta hora las protestas en Paraguay https://t.co/UrpWqYkmGR;http://fb.me/54gaU29Fi;fb.me;;01/04/2017 23:28;https://twitter.com/#!/galateandome/status/848316095194902529;;;848316095194902529;
ceitur;monterocnn;;;;;;;;;;;;;Mentions;01/04/2017 23:28;"RT @monterocnn: #PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";http://cnn.it/2ok42I3;cnn.it;prayforparaguay paraguay;01/04/2017 23:28;https://twitter.com/#!/ceitur/status/848316124668338176;;;848316124668338176;
youngavengersaf;voidangelo;;;;;;;;;;;;;Mentions;01/04/2017 23:28;"RT @VOIDANGELO: ""El fuego se propaga. Y si nosotros ardemos, ustedes arderan con nosotros"" #Enmienda #DictaduraNuncaMas #Paraguay ???? https:…";;;enmienda dictaduranuncamas paraguay;01/04/2017 23:28;https://twitter.com/#!/youngavengersaf/status/848316126153109508;;;848316126153109508;
aramifeer;osofranjeado;;;;;;;;;;;;;Mentions;01/04/2017 23:28;RT @osofranjeado: Por segunda vez y en menos de 20 años, Paraguay en el ojo del mundo.. Marzo Paraguayo 2.0 #PrayForParaguay https://t.co/i…;;;prayforparaguay;01/04/2017 23:28;https://twitter.com/#!/aramifeer/status/848316135179210752;;;848316135179210752;
nanirolon;nanirolon;;;;;;;;;;;;;Tweet;01/04/2017 23:28;#PrayForParaguay #EnmiendaConstitucional #Paraguay https://t.co/qLn16Y7vo5;https://twitter.com/javigonzao/status/848311683391135744;twitter.com;prayforparaguay enmiendaconstitucional paraguay;01/04/2017 23:28;https://twitter.com/#!/nanirolon/status/848316162945449984;;;848316162945449984;
alehimmel;f_memete;;;;;;;;;;;;;Mentions;01/04/2017 23:28;RT @F_Memete: #PrayForParaguay https://t.co/m0dZMnM076;;;prayforparaguay;01/04/2017 23:28;https://twitter.com/#!/alehimmel/status/848316243224539136;;;848316243224539136;
lilyespinola;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:28;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:28;https://twitter.com/#!/lilyespinola/status/848316257095036928;;;848316257095036928;
aramifleitas;aramifleitas;;;;;;;;;;;;;Tweet;01/04/2017 23:28;Dejemos el silencio para quienes no tienen voz! Los paraguayos la tienen!#PYnotecalles #Enmienda #PrayforParaguay https://t.co/lTqq1W8APO;;;pynotecalles enmienda prayforparaguay;01/04/2017 23:28;https://twitter.com/#!/aramifleitas/status/848316285951848449;;;848316285951848449;
meli_brizuelaa;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 23:29;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 23:29;https://twitter.com/#!/meli_brizuelaa/status/848316347478159360;;;848316347478159360;
cparcerisa;beamoreno59;;;;;;;;;;;;;Mentions;01/04/2017 23:29;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;01/04/2017 23:29;https://twitter.com/#!/cparcerisa/status/848316357347340288;;;848316357347340288;
eorbri;monterocnn;;;;;;;;;;;;;Mentions;01/04/2017 23:29;@CNNEE @nytimesworld @fdelrinconCNNE @patriciajaniot @monterocnn #PrayForParaguay #Paraguay #EnmiendaConstitucional… https://t.co/O13bTjVFEk;https://twitter.com/i/web/status/848316357393383425;twitter.com;prayforparaguay paraguay enmiendaconstitucional;01/04/2017 23:29;https://twitter.com/#!/eorbri/status/848316357393383425;;;848316357393383425;
eorbri;patriciajaniot;;;;;;;;;;;;;Mentions;01/04/2017 23:29;@CNNEE @nytimesworld @fdelrinconCNNE @patriciajaniot @monterocnn #PrayForParaguay #Paraguay #EnmiendaConstitucional… https://t.co/O13bTjVFEk;https://twitter.com/i/web/status/848316357393383425;twitter.com;prayforparaguay paraguay enmiendaconstitucional;01/04/2017 23:29;https://twitter.com/#!/eorbri/status/848316357393383425;;;848316357393383425;
eorbri;fdelrinconcnne;;;;;;;;;;;;;Mentions;01/04/2017 23:29;@CNNEE @nytimesworld @fdelrinconCNNE @patriciajaniot @monterocnn #PrayForParaguay #Paraguay #EnmiendaConstitucional… https://t.co/O13bTjVFEk;https://twitter.com/i/web/status/848316357393383425;twitter.com;prayforparaguay paraguay enmiendaconstitucional;01/04/2017 23:29;https://twitter.com/#!/eorbri/status/848316357393383425;;;848316357393383425;
eorbri;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 23:29;@CNNEE @nytimesworld @fdelrinconCNNE @patriciajaniot @monterocnn #PrayForParaguay #Paraguay #EnmiendaConstitucional… https://t.co/O13bTjVFEk;https://twitter.com/i/web/status/848316357393383425;twitter.com;prayforparaguay paraguay enmiendaconstitucional;01/04/2017 23:29;https://twitter.com/#!/eorbri/status/848316357393383425;;;848316357393383425;
