id,label,timeset,image file,tooltip,followed,followers,tweets,favorites,time zone utc offset (seconds),description,location,web,time zone,joined twitter date (utc),custom menu item text,custom menu item action,tweeted search term?,componentnumber,modularity_class
andygonzalez0k,,,http://pbs.twimg.com/profile_images/819410432435879936/I_4BvgJR_normal.jpg,"andygonzalez0k

RT @ParaguayRt: #Enmienda Me duele
verte asi mi Paraguay, que impotencia!",155,150,991,620,-25200,"Dios & F�tbol?.
VENCER O MORIR.
           Snap : andygonzalez112",,https://t.co/g7XVUvAPED,Pacific Time (US & Canada),08/10/2014 02:26,Open Twitter Page for This Person,https://twitter.com/andygonzalez0k,Yes,0,0
tere_peli,,,http://pbs.twimg.com/profile_images/773302755419193344/nyDf4wVW_normal.jpg,"tere_peli

RT @MRehnfeldt: Un detalle: En
casi menos de 30 minutos la reunion
de oficialistas aprob� el proyecto
de enmienda de la Constitucion
Nacion�",694,573,30733,3359,-10800,"Me encanta leer, ver series, ense�ar y aprender. Vivo en constante mejora. Trabajo, voluntad y resiliencia. GLOBAL UGRAD. Ing. Ambiental. UNA",Paraguay,,Buenos Aires,13/04/2010 00:55,Open Twitter Page for This Person,https://twitter.com/tere_peli,Yes,0,0
sol_elisamart,,,http://pbs.twimg.com/profile_images/843086294221840385/p2yIy-_H_normal.jpg,"sol_elisamart

RT @viver04: Al PUEBLO PARAGUAYO
no le busques, no le hartes,Porque
querr�s no haber nacido! A defender
nuestra Patria #Enmienda #Paraguay",1085,678,9588,1712,-10800,Oto�o de 1997,"Tobati, Pueblo de Amor",,Atlantic Time (Canada),28/07/2013 01:22,Open Twitter Page for This Person,https://twitter.com/sol_elisamart,Yes,0,4
myrian3003,,,http://pbs.twimg.com/profile_images/820314843425239041/R9rtBfUH_normal.jpg,"myrian3003

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",663,139,1883,3527,-10800,"Cerro Porte�o mi vida entera, el resto no importa??
Mi coraz�n es azulgrana.",Paraguay,,Buenos Aires,12/07/2010 21:55,Open Twitter Page for This Person,https://twitter.com/myrian3003,Yes,0,0
franmen,,,http://pbs.twimg.com/profile_images/643827575366778880/tihL-F3o_normal.jpg,"franmen

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",996,1719,32433,1600,-10800,Escribidor,Santiago chile,https://t.co/YiQNpipgry,Santiago,25/11/2008 18:15,Open Twitter Page for This Person,https://twitter.com/franmen,Yes,0,0
segovia_josem,,,http://pbs.twimg.com/profile_images/3122958271/9f5f7f7fdde2517dd4351df88bd090f7_normal.jpeg,"segovia_josem

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",192,292,622,417,-10800,Todo depende de como ves las cosas :P,,,Santiago,20/04/2011 16:55,Open Twitter Page for This Person,https://twitter.com/segovia_josem,Yes,0,0
claudia_villate,,,http://pbs.twimg.com/profile_images/837879080011841536/jRcNnSkM_normal.jpg,"claudia_villate

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",509,965,15969,6655,,"Gonza y Facu ??
Olimpia .",,,,05/07/2012 20:33,Open Twitter Page for This Person,https://twitter.com/claudia_villate,Yes,0,0
aleja_p2,,,http://pbs.twimg.com/profile_images/792127875856105476/TwyXcTtb_normal.jpg,"aleja_p2

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/8d0ttvikOu
by #CNNEE via @c0nvey",86,7,394,46,-18000,todo es por mi familia,,,Bogota,29/07/2014 02:09,Open Twitter Page for This Person,https://twitter.com/aleja_p2,Yes,0,3
danigrimmr,,,http://pbs.twimg.com/profile_images/803393496975556608/72FEhm_r_normal.jpg,"danigrimmr

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",158,354,15156,288,-10800,,Paraguay,,Atlantic Time (Canada),27/12/2011 18:07,Open Twitter Page for This Person,https://twitter.com/danigrimmr,Yes,0,0
760512rbp,,,http://pbs.twimg.com/profile_images/452230467563970562/pzvTSVS2_normal.png,"760512rbp

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/77mka38m0D
by #CNNEE via @c0nvey",127,114,647,2,-14400,,Venezuela,http://t.co/C0eN1iWSpt,Caracas,09/09/2013 19:10,Open Twitter Page for This Person,https://twitter.com/760512rbp,Yes,0,3
josemaldonado96,,,http://pbs.twimg.com/profile_images/495348635727437824/jI-KY9lY_normal.png,"josemaldonado96

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
�qu�... https://t.co/POII7wQPDV
by #CNNEE via @c0nvey",29,25,395,2,,,,,,28/12/2011 21:31,Open Twitter Page for This Person,https://twitter.com/josemaldonado96,Yes,0,3
ronaldagraciano,,,http://pbs.twimg.com/profile_images/847107349177417728/WrTtnvbs_normal.jpg,"ronaldagraciano

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",196,121,772,65,46800,el rey de reyes.....???,"Asuncion,Paraguay",,Nuku'alofa,11/07/2012 23:44,Open Twitter Page for This Person,https://twitter.com/ronaldagraciano,Yes,0,0
ddzaracho,,,http://pbs.twimg.com/profile_images/840724556331548672/umkYbcxg_normal.jpg,"ddzaracho

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",1899,612,10189,20229,-10800,"UTIC Contabilidad 3er a�o.  Dejas de vivir cuando dejas de so�ar.
22 a�os 
SER DE LUZ ??",Paraguay,https://t.co/B7KyAyBiko,Brasilia,08/11/2013 09:52,Open Twitter Page for This Person,https://twitter.com/ddzaracho,Yes,0,0
paraguayian_,,,http://pbs.twimg.com/profile_images/837320951905861632/Qbk2XFQp_normal.jpg,"paraguayian_

RT @monterocnn: En #Paraguay fue
aprobado en el Senado proyecto
de enmienda constitucional q busca
habilitar la reelecci�n presidencial",1492,539,10064,5733,,The best is yet to come.,,,,12/07/2013 15:39,Open Twitter Page for This Person,https://twitter.com/paraguayian_,Yes,0,0
nahyr_gonzalez,,,http://pbs.twimg.com/profile_images/848196544696332288/swiQxsL-_normal.jpg,"nahyr_gonzalez

RT @AnthoVera: Doloros�sima la
situaci�n por la que est� pasando
nuestro pa�s. Cuantas heridas mas
te van a causar mi querido Paraguay?
#E�",1811,1324,14647,368,-10800,Exa 2016 ????,paraguay,,Atlantic Time (Canada),15/12/2011 14:09,Open Twitter Page for This Person,https://twitter.com/nahyr_gonzalez,Yes,0,4
oscarrodrigo1,,,http://pbs.twimg.com/profile_images/844485314924232704/D6xmZPVS_normal.jpg,"oscarrodrigo1

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",479,428,51134,146,,"Amante del F�tbol, del 10Departamento. Historiador, UNE.",,,,02/05/2011 18:39,Open Twitter Page for This Person,https://twitter.com/oscarrodrigo1,Yes,0,0
jv_1989,,,http://pbs.twimg.com/profile_images/2139262215/la_inchada_normal.jpg,"jv_1989

RT @MRehnfeldt: PARAGUAY. 25 senadores
en reuni�n aprobaron en 30 minutos
enmienda que modifica radicalmente
art de reelecci�n en CN #Golp�",350,161,4450,10839,-18000,vamos aurinegro..!!,ypane city,,Quito,14/04/2011 05:28,Open Twitter Page for This Person,https://twitter.com/jv_1989,Yes,0,0
puffskeinss,,,http://pbs.twimg.com/profile_images/786793224601907200/CFi_cSO-_normal.jpg,"puffskeinss

RT @AnthoVera: Doloros�sima la
situaci�n por la que est� pasando
nuestro pa�s. Cuantas heridas mas
te van a causar mi querido Paraguay?
#E�",272,562,5477,7919,-10800,"I'm still learning about life.
1.8 ?????",Hogsmeade,,Brasilia,15/12/2012 00:29,Open Twitter Page for This Person,https://twitter.com/puffskeinss,Yes,0,4
endamo,,,http://pbs.twimg.com/profile_images/2586194211/osqm6w8kvmi1ud6asi47_normal.gif,"endamo

RT @auresve: #PARAGUAY Senadores
golpistas aprueban antidemocr�tica
enmienda constitucional. Ciudadan�a
y opositores fuertemente reprimidos�",9943,9087,310602,3110,-10800,AMOR y eterno aliento al Olimpia. Tras la INFO. Mel�mano Movieholic y Binger. Aguante CABJ Nadal FCB. CHP13 M10 NJr Pep Klopp Homero ALF,"Asuncion, Paraguay",https://t.co/IntrF49vS1,Buenos Aires,30/06/2010 17:42,Open Twitter Page for This Person,https://twitter.com/endamo,Yes,0,0
1999fersa,,,http://pbs.twimg.com/profile_images/776151404272640000/SIP10rRs_normal.jpg,"1999fersa

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",294,121,1112,361,,let's do it,"Asuncion - Paraguay ",,,14/09/2012 18:39,Open Twitter Page for This Person,https://twitter.com/1999fersa,Yes,0,0
baruja15,,,http://pbs.twimg.com/profile_images/716410172512550916/xd2JpfJt_normal.jpg,"baruja15

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",796,129,1450,262,,IM A LUCKY MISFORTUNE,"Los Angeles, CA",,,21/03/2015 23:32,Open Twitter Page for This Person,https://twitter.com/baruja15,Yes,0,0
classicbitch98,,,http://pbs.twimg.com/profile_images/826220846826082308/q6yT3aWM_normal.jpg,"classicbitch98

RT @christianchena: The Guardian:
""Paraguay teme dictadura mientras
presidente se mueve para enmendar
Constituci�n"". https://t.co/0Q3gWNCZre",1598,823,61955,22508,-10800,I LOVE GOBLIN WITH MY ENTIRE EXISTENCE.,,,Buenos Aires,27/09/2009 19:06,Open Twitter Page for This Person,https://twitter.com/classicbitch98,Yes,0,0
hanna_suju,,,http://pbs.twimg.com/profile_images/646475463053852672/brSnY7MD_normal.jpg,"hanna_suju

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/nKtAjWvzfo
by #CNNEE via @c0nvey",131,38,1612,24,-18000,"Soy Ulzzang ?
me gusta leer, escribir, tomar fotos .. ??
Tambi�n subo videos a YouTube de vez en cuando... 
https://t.co/dBD16v41l2",Terabithia,http://t.co/NnMVlGnJCN,Central Time (US & Canada),27/09/2011 22:38,Open Twitter Page for This Person,https://twitter.com/hanna_suju,Yes,0,3
jopea302,,,http://pbs.twimg.com/profile_images/821330831994212352/hqz-srx2_normal.jpg,"jopea302

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",160,5394,98299,5869,-10800,como era,no s�,https://t.co/GZrEDhTVfL,Buenos Aires,30/07/2010 15:05,Open Twitter Page for This Person,https://twitter.com/jopea302,Yes,0,0
_anitta85,,,http://pbs.twimg.com/profile_images/829699474289201153/UOZWQMlW_normal.jpg,"_anitta85

RT @ParaguayRt: #Enmienda Me duele
verte asi mi Paraguay, que impotencia!",638,222,1933,693,,Field Hockey ??,"Asuncion, Paraguay",,,16/11/2016 22:08,Open Twitter Page for This Person,https://twitter.com/_anitta85,Yes,0,0
paaredesmarcos,,,http://pbs.twimg.com/profile_images/847112014170345474/_du_91Fq_normal.jpg,"paaredesmarcos

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",132,247,1856,910,,,,,,25/05/2016 04:10,Open Twitter Page for This Person,https://twitter.com/paaredesmarcos,Yes,0,0
gabrielarolon_,,,http://pbs.twimg.com/profile_images/842861178468622336/x_XQmpZL_normal.jpg,"gabrielarolon_

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",1831,1476,48089,10499,-10800,"CASJ 017 
snap: Rolon_Gabriela","Asunci�n - Paraguay ",,Brasilia,26/09/2012 10:59,Open Twitter Page for This Person,https://twitter.com/gabrielarolon_,Yes,0,0
juampagonzalez6,,,http://pbs.twimg.com/profile_images/839813206482776065/L_Nv89E2_normal.jpg,"juampagonzalez6

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",282,413,14249,656,-10800,MH1S,Fernando de la Mora - Paraguay,,Buenos Aires,25/07/2010 20:27,Open Twitter Page for This Person,https://twitter.com/juampagonzalez6,Yes,0,0
lidia_lisandri,,,http://pbs.twimg.com/profile_images/847273604542681089/Wl5-z1f7_normal.jpg,"lidia_lisandri

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",706,294,6658,2083,,"FANATICA DEL CLUB CERRO PORTE�O
 Rodrigo Rojas #8 ????? ????
 insta:lidiagonzalez0110","Asuncion, Paraguay",,,17/07/2016 06:11,Open Twitter Page for This Person,https://twitter.com/lidia_lisandri,Yes,0,0
marcos_carias,,,http://pbs.twimg.com/profile_images/802666108440498176/mS57ToSy_normal.jpg,"marcos_carias

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/jhDNcyr9Ma
by #CNNEE via @c0nvey",273,86,2139,80,-21600,"Real CD Espa�a desde Mi Nacimiento, FC Barcelona desde los 90's C.A. Boca Juniors desde 1998",Honduras,,Central America,21/10/2010 19:26,Open Twitter Page for This Person,https://twitter.com/marcos_carias,Yes,0,3
selecampos,,,http://pbs.twimg.com/profile_images/790231803017723904/Y9P91Xeb_normal.jpg,"selecampos

RT @guadabente: Impotencia y dolor.
27 personas decidiendo por Paraguay,
violando la constituci�n de nuestro
pa�s #GolpeParlamentario #Enmi�",1186,488,4512,4028,-10800,?You are personally responsible for becoming more ethical than the society you grew up in. ?? #govegan,badlands,,Santiago,01/02/2012 04:45,Open Twitter Page for This Person,https://twitter.com/selecampos,Yes,0,3
_aracelif,,,http://pbs.twimg.com/profile_images/833905487280238593/jH9PnpKA_normal.jpg,"_aracelif

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",975,2140,66412,18056,-10800,,,,Atlantic Time (Canada),28/03/2012 15:39,Open Twitter Page for This Person,https://twitter.com/_aracelif,Yes,0,0
damianleguizam,,,http://pbs.twimg.com/profile_images/796204542299869184/0C-ANzkF_normal.jpg,"damianleguizam

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",418,160,2155,321,-10800,Analizando mis oportunidades.,"Encarnaci�n, Paraguay.",,Brasilia,25/12/2012 07:00,Open Twitter Page for This Person,https://twitter.com/damianleguizam,Yes,0,0
yasminriera6,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"yasminriera6

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
�qu�... https://t.co/fFUExJrmx1
by #CNNEE via @c0nvey",27,2,200,0,,venezolana espiritual amante de la belleza la estetica y amor a la vida y pensamientos positivos,"Valencia, Venezuela",,,22/02/2016 07:49,Open Twitter Page for This Person,https://twitter.com/yasminriera6,Yes,0,3
jveron80,,,http://pbs.twimg.com/profile_images/2974301020/f480f5ab82442837512ad9591abd70d6_normal.jpeg,"jveron80

RT @CNNEEfans: LO �LTIMO: Senado
paralelo de #Paraguay aprueba proyecto
de enmienda constitucional: �qu�
significa esto? https://t.co/p7Ylz�",516,186,723,1865,,,Asunci�n,,,30/07/2011 19:38,Open Twitter Page for This Person,https://twitter.com/jveron80,Yes,0,0
hasslugo,,,http://pbs.twimg.com/profile_images/737636708532015104/AVdCr1uh_normal.jpg,"hasslugo

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",746,819,21689,3441,,,,,,31/07/2011 20:29,Open Twitter Page for This Person,https://twitter.com/hasslugo,Yes,0,0
tatiirom,,,http://pbs.twimg.com/profile_images/845366057489629184/NbtPbkSq_normal.jpg,"tatiirom

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",712,1645,23178,21830,-25200,"Feelings suck, pizza rocks || Mami de Toddy ?? || Amante de las aceitunas","Asuncion, Paraguay",,Pacific Time (US & Canada),10/06/2015 18:42,Open Twitter Page for This Person,https://twitter.com/tatiirom,Yes,0,0
jezer_tilleria,,,http://pbs.twimg.com/profile_images/847906618805276672/54PW36Ga_normal.jpg,"jezer_tilleria

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",1427,3317,32457,12131,-10800,,Paraguay,,Atlantic Time (Canada),22/01/2010 04:29,Open Twitter Page for This Person,https://twitter.com/jezer_tilleria,Yes,0,0
teloresolvemos,,,http://pbs.twimg.com/profile_images/1232766594/tw_teloresolvemos_normal.jpg,"teloresolvemos

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",67,153,3717,74,-14400,"Brindar servicios de inversi�n, venta de insumos para oficinas, materiales de limpieza, equipos de computaci�n, importaci�n de repuestos y equipos electr�nicos.",,http://t.co/9kAJb7pGbK,Caracas,18/11/2010 22:50,Open Twitter Page for This Person,https://twitter.com/teloresolvemos,Yes,0,0
ezelugo_,,,http://pbs.twimg.com/profile_images/825065060552888321/w8FA_KIy_normal.jpg,"ezelugo_

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",319,448,13782,6284,-10800,syntax error,Asunci�n,,Atlantic Time (Canada),27/04/2012 15:14,Open Twitter Page for This Person,https://twitter.com/ezelugo_,Yes,0,0
_ruben1811,,,http://pbs.twimg.com/profile_images/840209329504542720/tteGurKj_normal.jpg,"_ruben1811

RT @auresve: #PARAGUAY Senadores
golpistas aprueban antidemocr�tica
enmienda constitucional. Ciudadan�a
y opositores fuertemente reprimidos�",2450,3199,79538,1860,-10800,Lo m�s grande del f�tbol mundial @elClubOlimpia  - Exa CTN ?,Paraguay,https://t.co/R8l97UWykN,Santiago,25/06/2010 16:39,Open Twitter Page for This Person,https://twitter.com/_ruben1811,Yes,0,4
luisfranbasa,,,http://pbs.twimg.com/profile_images/822601833894055937/v3ur2LYN_normal.jpg,"luisfranbasa

RT @TelefuturoInfo: ""Esto es un
atraco pero en serio. Esto es un
golpe, hablando de golpe en Venezuela,
esto es un golpe en Paraguay"" @desi�",187,16,1304,1124,,,"Asunci�n, Paraguay",,,16/10/2016 08:06,Open Twitter Page for This Person,https://twitter.com/luisfranbasa,Yes,0,4
ma_gloria_s,,,http://pbs.twimg.com/profile_images/645738829245194241/r7R0ikXl_normal.jpg,"ma_gloria_s

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,�",891,402,10504,515,-10800,"Yo no elegi nacer en PARAGUAY, fue DIOS quien me dio ese privilegio...",CORAZON DE AMERICA DEL SUR,,Santiago,17/12/2011 13:12,Open Twitter Page for This Person,https://twitter.com/ma_gloria_s,Yes,0,4
